Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
971.0,staphylococcus_warneri,PG-2021_8,0,0.542602037131071,0.375374272003931,-1.79707130557072,0.0,Staphylococcus_warneri:PG-2021_8,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3853,331,staphylococcus_warneri,0.3400594890117645
972.0,staphylococcus_xylosus,PG-2021_8,1,0.535406091812592,0.375840092437846,-1.94000902940646,0.0,Staphylococcus_xylosus:PG-2021_8,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3853,333,staphylococcus_xylosus,0.3000265061855316
974.0,staphylococcus_aureus,PG-2021_90,0,0.266307966415662,0.303470576408473,1.8582439711891,0.0,Staphylococcus_aureus:PG-2021_90,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3860,304,staphylococcus_aureus,0.48457154631614685
975.0,staphylococcus_auricularis,PG-2021_90,0,0.276753184891825,0.322573844131763,-2.66110842304227,0.0,Staphylococcus_auricularis:PG-2021_90,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3860,305,staphylococcus_auricularis,0.13607588410377502
976.0,staphylococcus_capitis,PG-2021_90,0,0.274506958521743,0.297281360694476,1.79123828640826,0.0,Staphylococcus_capitis:PG-2021_90,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3860,306,staphylococcus_capitis,0.05032387375831604
978.0,staphylococcus_chromogenes,PG-2021_90,0,0.308286135441692,0.338088490525174,-2.17396855604388,0.0,Staphylococcus_chromogenes:PG-2021_90,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3860,309,staphylococcus_chromogenes,0.001002724515274167
979.0,staphylococcus_cohnii,PG-2021_90,0,0.270715539044366,0.301462406427185,2.0244415035148,0.0,Staphylococcus_cohnii:PG-2021_90,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3860,310,staphylococcus_cohnii,0.037359386682510376
980.0,staphylococcus_epidermidis,PG-2021_90,1,0.261090271672403,0.286920625236981,2.62264453196682,0.0,Staphylococcus_epidermidis:PG-2021_90,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3860,311,staphylococcus_epidermidis,0.04220597445964813
981.0,staphylococcus_equorum,PG-2021_90,0,0.259890664137068,0.296065402129902,1.59526328776514,0.0,Staphylococcus_equorum:PG-2021_90,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3860,312,staphylococcus_equorum,0.000530477671418339
982.0,staphylococcus_fleuretti,PG-2021_90,0,0.270914579619272,0.298956402458109,3.23486845793893,0.0,Staphylococcus_fleuretti:PG-2021_90,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3860,313,staphylococcus_fleuretti,0.06997547298669815
983.0,staphylococcus_haemolyticus,PG-2021_90,0,0.255470713959324,0.284738593255952,1.92522930551659,0.0,Staphylococcus_haemolyticus:PG-2021_90,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3860,314,staphylococcus_haemolyticus,0.0728611946105957
985.0,staphylococcus_hyicus,PG-2021_90,0,0.299499474708415,0.332300099640544,-0.860096067393386,0.0,Staphylococcus_hyicus:PG-2021_90,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3860,316,staphylococcus_hyicus,0.07931400835514069
986.0,staphylococcus_kloosii,PG-2021_90,0,0.247322085302374,0.2846464554649,1.63516632718506,0.0,Staphylococcus_kloosii:PG-2021_90,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3860,318,staphylococcus_kloosii,0.2524065673351288
987.0,staphylococcus_lentus,PG-2021_90,0,0.266936887575608,0.292394467430694,2.82078115380727,0.0,Staphylococcus_lentus:PG-2021_90,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3860,319,staphylococcus_lentus,0.10231758654117584
988.0,staphylococcus_lugdunensis,PG-2021_90,0,0.273008504362548,0.301213055225884,0.972011535118547,0.0,Staphylococcus_lugdunensis:PG-2021_90,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3860,320,staphylococcus_lugdunensis,0.026609573513269424
990.0,staphylococcus_pasteuri,PG-2021_90,0,0.26101573065743,0.276985343562976,2.01033398224732,0.0,Staphylococcus_pasteuri:PG-2021_90,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3860,322,staphylococcus_pasteuri,0.00943818874657154
991.0,staphylococcus_pettenkoferi,PG-2021_90,0,0.290856479118,0.323732464927796,-4.41792498499417,0.0,Staphylococcus_pettenkoferi:PG-2021_90,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3860,323,staphylococcus_pettenkoferi,0.006389819551259279
993.0,staphylococcus_saprophyticus,PG-2021_90,0,0.278131705401615,0.303456546220811,1.48908787001097,0.0,Staphylococcus_saprophyticus:PG-2021_90,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3860,325,staphylococcus_saprophyticus,0.24097667634487152
994.0,staphylococcus_schleiferi,PG-2021_90,0,0.295461042639797,0.331373602620249,-1.30995291111137,0.0,Staphylococcus_schleiferi:PG-2021_90,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3860,326,staphylococcus_schleiferi,0.08817055076360703
995.0,staphylococcus_sciuri,PG-2021_90,1,0.275582491582489,0.301922257561194,2.09582544064271,0.0,Staphylococcus_sciuri:PG-2021_90,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3860,327,staphylococcus_sciuri,0.06718963384628296
996.0,staphylococcus_succinus,PG-2021_90,0,0.29780814553329,0.307392944930406,1.63499051137325,0.0,Staphylococcus_succinus:PG-2021_90,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3860,329,staphylococcus_succinus,0.10112051665782928
997.0,staphylococcus_vitulinus,PG-2021_90,0,0.264389728303685,0.297454547837936,2.03630890055642,0.0,Staphylococcus_vitulinus:PG-2021_90,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3860,330,staphylococcus_vitulinus,0.3353492319583893
998.0,staphylococcus_warneri,PG-2021_90,0,0.277132258241079,0.2895807537752,1.98430300434751,0.0,Staphylococcus_warneri:PG-2021_90,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3860,331,staphylococcus_warneri,0.05538983643054962
999.0,staphylococcus_xylosus,PG-2021_90,0,0.266583465790917,0.293732772509162,1.84136528051177,0.0,Staphylococcus_xylosus:PG-2021_90,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3860,333,staphylococcus_xylosus,0.02007710188627243
1001.0,staphylococcus_aureus,PG-2021_93,0,0.253117598078259,0.296572918126447,1.50844822548267,0.0,Staphylococcus_aureus:PG-2021_93,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3861,304,staphylococcus_aureus,0.4130389392375946
1002.0,staphylococcus_auricularis,PG-2021_93,0,0.279285973436995,0.326924791777425,-3.01090416874871,0.0,Staphylococcus_auricularis:PG-2021_93,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3861,305,staphylococcus_auricularis,0.046191368252038956
1003.0,staphylococcus_capitis,PG-2021_93,0,0.252991597162147,0.286976116113845,1.44144254070182,0.0,Staphylococcus_capitis:PG-2021_93,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3861,306,staphylococcus_capitis,0.001933712512254715
1005.0,staphylococcus_chromogenes,PG-2021_93,0,0.303547102204506,0.33804894122402,-2.52376430175032,0.0,Staphylococcus_chromogenes:PG-2021_93,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3861,309,staphylococcus_chromogenes,0.0002933087816927582
1006.0,staphylococcus_cohnii,PG-2021_93,0,0.250849337524855,0.292193472476102,1.67464575780836,0.0,Staphylococcus_cohnii:PG-2021_93,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3861,310,staphylococcus_cohnii,0.002000360982492566
1007.0,staphylococcus_epidermidis,PG-2021_93,1,0.238616896923484,0.275139544123212,2.27284878626038,0.0,Staphylococcus_epidermidis:PG-2021_93,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3861,311,staphylococcus_epidermidis,0.15641382336616516
1008.0,staphylococcus_equorum,PG-2021_93,0,0.240477050018234,0.288648492771752,1.24546754205871,0.0,Staphylococcus_equorum:PG-2021_93,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3861,312,staphylococcus_equorum,0.0002591624506749213
1009.0,staphylococcus_fleuretti,PG-2021_93,0,0.249468571083041,0.287531211650767,2.88507271223249,0.0,Staphylococcus_fleuretti:PG-2021_93,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3861,313,staphylococcus_fleuretti,0.005855992436408997
1010.0,staphylococcus_haemolyticus,PG-2021_93,0,0.238846864112645,0.276583500354016,1.57543355981015,0.0,Staphylococcus_haemolyticus:PG-2021_93,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3861,314,staphylococcus_haemolyticus,0.04117825999855995
1012.0,staphylococcus_hyicus,PG-2021_93,0,0.28817372275436,0.329245996682368,-1.20989181309982,0.0,Staphylococcus_hyicus:PG-2021_93,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3861,316,staphylococcus_hyicus,0.00758505892008543
1013.0,staphylococcus_kloosii,PG-2021_93,0,0.234698158528717,0.278822104981011,1.28537058147862,0.0,Staphylococcus_kloosii:PG-2021_93,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3861,318,staphylococcus_kloosii,0.1065586730837822
1014.0,staphylococcus_lentus,PG-2021_93,0,0.246957184007464,0.284534807696051,2.47098540810083,0.0,Staphylococcus_lentus:PG-2021_93,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3861,319,staphylococcus_lentus,0.051622070372104645
1015.0,staphylococcus_lugdunensis,PG-2021_93,0,0.255913172988447,0.293812356962239,0.62221578941211,0.0,Staphylococcus_lugdunensis:PG-2021_93,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3861,320,staphylococcus_lugdunensis,0.001715951249934733
1017.0,staphylococcus_pasteuri,PG-2021_93,0,0.243528409013592,0.269788316170609,1.66053823654089,0.0,Staphylococcus_pasteuri:PG-2021_93,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3861,322,staphylococcus_pasteuri,0.0017972507048398256
1018.0,staphylococcus_pettenkoferi,PG-2021_93,0,0.299295862078245,0.326889825176755,-4.7677207307006,0.0,Staphylococcus_pettenkoferi:PG-2021_93,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3861,323,staphylococcus_pettenkoferi,0.0008518589311279356
1020.0,staphylococcus_saprophyticus,PG-2021_93,0,0.259745410398464,0.296381451739529,1.13929212430453,0.0,Staphylococcus_saprophyticus:PG-2021_93,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3861,325,staphylococcus_saprophyticus,0.14991793036460876
1021.0,staphylococcus_schleiferi,PG-2021_93,0,0.28978618853898,0.33097593810837,-1.65974865681781,0.0,Staphylococcus_schleiferi:PG-2021_93,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3861,326,staphylococcus_schleiferi,0.01993458718061447
1022.0,staphylococcus_sciuri,PG-2021_93,0,0.26138750466662,0.297639334016005,1.74602969493628,0.0,Staphylococcus_sciuri:PG-2021_93,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3861,327,staphylococcus_sciuri,0.0109868748113513
1023.0,staphylococcus_succinus,PG-2021_93,0,0.272620231593508,0.297887509427626,1.28519476566682,0.0,Staphylococcus_succinus:PG-2021_93,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3861,329,staphylococcus_succinus,0.013158890418708324
1024.0,staphylococcus_vitulinus,PG-2021_93,0,0.249153770413174,0.291727312272094,1.68651315484998,0.0,Staphylococcus_vitulinus:PG-2021_93,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3861,330,staphylococcus_vitulinus,0.18668045103549957
1025.0,staphylococcus_warneri,PG-2021_93,0,0.259052172472713,0.280620329460381,1.63450725864107,0.0,Staphylococcus_warneri:PG-2021_93,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3861,331,staphylococcus_warneri,0.030348699539899826
1026.0,staphylococcus_xylosus,PG-2021_93,0,0.244594016851833,0.284014369255399,1.49156953480533,0.0,Staphylococcus_xylosus:PG-2021_93,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3861,333,staphylococcus_xylosus,0.0026997970417141914
1028.0,staphylococcus_aureus,PG-2021_9,1,0.622977004685927,0.43949063294824,-2.08898724429218,0.0,Staphylococcus_aureus:PG-2021_9,StaphStudy,staphylococcus_aureus,staphylococcus_aureus,original,-0.46119404,4.645669,0.82874006,0.0,3859,304,staphylococcus_aureus,0.796409010887146
1029.0,staphylococcus_auricularis,PG-2021_9,0,0.684271098185718,0.48375201066245,-6.60833963852356,0.0,Staphylococcus_auricularis:PG-2021_9,StaphStudy,staphylococcus_auricularis,staphylococcus_auricularis,original,-0.4832731,4.3630404,0.8673862,0.0,3859,305,staphylococcus_auricularis,0.8491935133934021
1030.0,staphylococcus_capitis,PG-2021_9,1,0.467501171333615,0.342112578232127,-2.15599292907303,0.0,Staphylococcus_capitis:PG-2021_9,StaphStudy,staphylococcus_capitis,staphylococcus_capitis,original,-0.42420727,4.729587,0.82946724,0.0,3859,306,staphylococcus_capitis,0.4352015256881714
1032.0,staphylococcus_chromogenes,PG-2021_9,1,0.692973534025679,0.501676757747783,-6.12119977152517,0.0,Staphylococcus_chromogenes:PG-2021_9,StaphStudy,staphylococcus_chromogenes,staphylococcus_chromogenes,original,-0.58133733,4.397183,0.86819947,0.0,3859,309,staphylococcus_chromogenes,0.9365647435188293
1033.0,staphylococcus_cohnii,PG-2021_9,1,0.56900475784823,0.410312741392605,-1.92278971196648,0.0,Staphylococcus_cohnii:PG-2021_9,StaphStudy,staphylococcus_cohnii,staphylococcus_cohnii,original,-0.4970857,4.7156925,0.82581496,0.0,3859,310,staphylococcus_cohnii,0.9087200164794922
1034.0,staphylococcus_epidermidis,PG-2021_9,1,0.501772180965313,0.357465841908746,-1.32458668351446,0.0,Staphylococcus_epidermidis:PG-2021_9,StaphStudy,staphylococcus_epidermidis,staphylococcus_epidermidis,original,-0.48265383,4.765774,0.8229182,0.0,3859,311,staphylococcus_epidermidis,0.8524729013442993
1035.0,staphylococcus_equorum,PG-2021_9,1,0.561579686709068,0.397181145012801,-2.35196792771614,0.0,Staphylococcus_equorum:PG-2021_9,StaphStudy,staphylococcus_equorum,staphylococcus_equorum,original,-0.47299284,4.6860723,0.8322901,0.0,3859,312,staphylococcus_equorum,0.8520164489746094
1036.0,staphylococcus_fleuretti,PG-2021_9,0,0.414020943065348,0.314681935480231,-0.712362757542358,0.0,Staphylococcus_fleuretti:PG-2021_9,StaphStudy,staphylococcus_fleuretti,staphylococcus_fleuretti,original,-0.44517723,4.9756145,0.8116932,0.0,3859,313,staphylococcus_fleuretti,0.4118177890777588
1037.0,staphylococcus_haemolyticus,PG-2021_9,0,0.543430335962198,0.38094528768532,-2.0220019099647,0.0,Staphylococcus_haemolyticus:PG-2021_9,StaphStudy,staphylococcus_haemolyticus,staphylococcus_haemolyticus,original,-0.41908836,4.7006164,0.82822907,0.0,3859,314,staphylococcus_haemolyticus,0.10861803591251373
1039.0,staphylococcus_hyicus,PG-2021_9,0,0.700890676368962,0.500134968036375,-4.80732728287467,0.0,Staphylococcus_hyicus:PG-2021_9,StaphStudy,staphylococcus_hyicus,staphylococcus_hyicus,original,-0.55183715,4.4172587,0.855971,0.0,3859,316,staphylococcus_hyicus,0.7083001732826233
1040.0,staphylococcus_kloosii,PG-2021_9,1,0.624459948145916,0.415561274158577,-2.31206488829622,0.0,Staphylococcus_kloosii:PG-2021_9,StaphStudy,staphylococcus_kloosii,staphylococcus_kloosii,original,-0.438776,4.565012,0.8369702,0.0,3859,318,staphylococcus_kloosii,0.6939519047737122
1041.0,staphylococcus_lentus,PG-2021_9,1,0.429297642693964,0.311229727416381,-1.12645006167402,0.0,Staphylococcus_lentus:PG-2021_9,StaphStudy,staphylococcus_lentus,staphylococcus_lentus,original,-0.45751065,4.8255754,0.8188741,0.0,3859,319,staphylococcus_lentus,0.056160323321819305
1042.0,staphylococcus_lugdunensis,PG-2021_9,1,0.597205468549582,0.428713596444306,-2.97521968036274,0.0,Staphylococcus_lugdunensis:PG-2021_9,StaphStudy,staphylococcus_lugdunensis,staphylococcus_lugdunensis,original,-0.46368444,4.6234646,0.83834946,0.0,3859,320,staphylococcus_lugdunensis,0.8062897324562073
1044.0,staphylococcus_pasteuri,PG-2021_9,1,0.541418376561062,0.375135084389198,-1.93689723323396,0.0,Staphylococcus_pasteuri:PG-2021_9,StaphStudy,staphylococcus_pasteuri,staphylococcus_pasteuri,original,-0.43339187,4.782271,0.8165711,0.0,3859,322,staphylococcus_pasteuri,0.11289650946855545
1045.0,staphylococcus_pettenkoferi,PG-2021_9,0,0.633907249705363,0.453178424419729,-8.36515620047545,0.0,Staphylococcus_pettenkoferi:PG-2021_9,StaphStudy,staphylococcus_pettenkoferi,staphylococcus_pettenkoferi,original,-0.20111974,4.317551,0.8896527,0.0,3859,323,staphylococcus_pettenkoferi,0.9709181785583496
1047.0,staphylococcus_saprophyticus,PG-2021_9,0,0.594184152380083,0.424814903351474,-2.45814334547032,0.0,Staphylococcus_saprophyticus:PG-2021_9,StaphStudy,staphylococcus_saprophyticus,staphylococcus_saprophyticus,original,-0.468631,4.6449394,0.8330252,0.0,3859,325,staphylococcus_saprophyticus,0.5768619179725647
1048.0,staphylococcus_schleiferi,PG-2021_9,1,0.677569357992611,0.495358318834563,-5.25718412659266,0.0,Staphylococcus_schleiferi:PG-2021_9,StaphStudy,staphylococcus_schleiferi,staphylococcus_schleiferi,original,-0.576787,4.4789767,0.85566497,0.0,3859,326,staphylococcus_schleiferi,0.7522950768470764
1049.0,staphylococcus_sciuri,PG-2021_9,1,0.504453379236443,0.359595334425682,-1.85140577483857,0.0,Staphylococcus_sciuri:PG-2021_9,StaphStudy,staphylococcus_sciuri,staphylococcus_sciuri,original,0.0,0.0,1.0,0.0,3859,327,staphylococcus_sciuri,0.5375164747238159
1050.0,staphylococcus_succinus,PG-2021_9,1,0.544763391125659,0.387695467052664,-2.31224070410803,0.0,Staphylococcus_succinus:PG-2021_9,StaphStudy,staphylococcus_succinus,staphylococcus_succinus,original,-0.46438652,4.7105026,0.83141255,0.0,3859,329,staphylococcus_succinus,0.46925175189971924
1051.0,staphylococcus_vitulinus,PG-2021_9,1,0.505185190527264,0.358234738511074,-1.91092231492486,0.0,Staphylococcus_vitulinus:PG-2021_9,StaphStudy,staphylococcus_vitulinus,staphylococcus_vitulinus,original,0.0,0.0,1.0,0.0,3859,330,staphylococcus_vitulinus,0.5332857370376587
1052.0,staphylococcus_warneri,PG-2021_9,1,0.54183968786678,0.378568136877969,-1.96292821113378,0.0,Staphylococcus_warneri:PG-2021_9,StaphStudy,staphylococcus_warneri,staphylococcus_warneri,original,-0.42350072,4.7026143,0.8278014,0.0,3859,331,staphylococcus_warneri,0.4754942059516907
1053.0,staphylococcus_xylosus,PG-2021_9,1,0.537177170697784,0.381190468519803,-2.10586593496952,0.0,Staphylococcus_xylosus:PG-2021_9,StaphStudy,staphylococcus_xylosus,staphylococcus_xylosus,original,-0.45886552,4.727473,0.82805544,0.0,3859,333,staphylococcus_xylosus,0.7546581029891968
1054.0,escherichia_coli,NC_001418,0,0.224451833415341,0.353471190808214,-5.40781702548136,0.0,NC_001418:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.9536259,0.53798455,1785,107,escherichia_coli,0.29491379857063293
1055.0,pseudomonas_aeruginosa,NC_001418,1,0.283088795584036,0.403183651764201,-21.1171824845047,0.0,NC_001418:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,-0.15900865,5.063209,0.78897405,0.53798455,1785,224,pseudomonas_aeruginosa,0.9998455047607422
1056.0,streptococcus_thermophilus,NC_002072,1,0.144875913643349,0.24542398036766,-0.121536944136139,1.0,NC_002072:Streptococcus_thermophilus,NCBI_HR,streptococcus_thermophilus,streptococcus_thermophilus,original,0.5260563,4.8170176,0.9999779,0.64882374,1805,345,streptococcus_thermophilus,0.9999828338623047
1057.0,chlamydia_psittaci,NC_002194,1,0.0816136296631074,0.303851098311489,1.81737906582561,0.0,NC_002194:Chlamydia_psittaci,NCBI_HR,chlamydia_psittaci,chlamydia_psittaci,original,0.50611067,4.981994,0.98112416,0.5227501,1809,61,chlamydia_psittaci,0.9994552731513977
1060.0,streptomyces_venezuelae,NC_005345,1,0.0802517462759867,0.150790640282187,-1.32802000307542,1.0,NC_005345:Streptomyces_venezuelae,NCBI_HR,streptomyces_venezuelae,streptomyces_venezuelae,original,-0.060092237,7.183391,0.981901,0.6703059,1918,356,streptomyces_venezuelae,0.9999945163726807
1062.0,lactobacillus_casei,NC_006936,0,0.126237600585715,0.243204776223542,-8.67200856847361,0.0,NC_006936:Lactobacillus_casei,NCBI_HR,lactobacillus_casei,lactobacillus_casei,original,0.56928164,4.4874377,0.91454756,0.65205115,1941,131,lactobacillus_casei,0.0035640564747154713
1067.0,lactobacillus_gasseri,NC_006936,0,0.251625201621496,0.306512185553179,4.379736187057,0.0,NC_006936:Lactobacillus_gasseri,NCBI_HR,lactobacillus_gasseri,lactobacillus_gasseri,original,0.3894781,4.9147253,0.9587718,0.65205115,1941,139,lactobacillus_gasseri,0.04295194149017334
1071.0,lactobacillus_paracasei,NC_006936,0,0.130778750949659,0.24213656280254,-7.26462295845543,0.0,NC_006936:Lactobacillus_paracasei,NCBI_HR,lactobacillus_paracasei,lactobacillus_paracasei,original,0.5671523,4.511089,0.9302341,0.65205115,1941,144,lactobacillus_paracasei,0.04721536114811897
1074.0,lactobacillus_plantarum,NC_006936,1,0.106729349262735,0.214235809592872,-5.2429097594506,0.0,NC_006936:Lactobacillus_plantarum,NCBI_HR,lactobacillus_plantarum,lactobacillus_plantarum,original,0.0,0.0,0.89354855,0.65205115,1941,147,lactobacillus_plantarum,0.31441983580589294
1077.0,lactococcus_lactis,NC_006936,0,0.279120992607485,0.329321331757979,4.35671838470778,0.0,NC_006936:Lactococcus_lactis,NCBI_HR,lactococcus_lactis,lactococcus_lactis,original,0.49044976,4.798512,0.95645595,0.65205115,1941,152,lactococcus_lactis,0.5532230734825134
1080.0,leuconostoc_mesenteroides,NC_006936,0,0.127533324343302,0.233475229725508,1.65057052804587,0.0,NC_006936:Leuconostoc_mesenteroides,NCBI_HR,leuconostoc_mesenteroides,leuconostoc_mesenteroides,original,0.4493762,4.598847,0.9834597,0.65205115,1941,156,leuconostoc_mesenteroides,0.13751713931560516
1084.0,bacillus_megaterium,NC_006945,0,0.286965025674771,0.379598722524759,1.80341281990533,0.0,NC_006945:Bacillus_megaterium,NCBI_HR,bacillus_megaterium,bacillus_megaterium,original,0.59151155,4.1777964,0.9812222,0.5959233,1943,27,bacillus_megaterium,0.9485978484153748
1085.0,bacillus_thuringiensis,NC_006945,1,0.233063905846458,0.346173668535632,4.80746543256247,0.0,NC_006945:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.4869118,4.278583,0.9527297,0.5959233,1943,32,bacillus_thuringiensis,0.9796099662780762
1086.0,bacillus_pumilus,NC_007456,0,0.439130176364904,0.454408581998025,7.91932645336391,0.0,NC_007456:Bacillus_pumilus,NCBI_HR,bacillus_pumilus,bacillus_pumilus,original,0.3293676,4.1015644,0.91856396,0.6569763,1972,29,bacillus_pumilus,0.00021525929332710803
1087.0,bacillus_subtilis,NC_007456,0,0.529465923433916,0.498341699866381,6.26855451307405,0.0,NC_007456:Bacillus_subtilis,NCBI_HR,bacillus_subtilis,bacillus_subtilis,original,0.38210097,3.9758036,0.9369118,0.6569763,1972,31,bacillus_subtilis,0.049321722239255905
1088.0,escherichia_coli,NC_007456,1,0.536054491520517,0.454602384962121,-0.994567948538631,0.0,NC_007456:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.9977584,0.6569763,1972,107,escherichia_coli,0.9993683695793152
1089.0,pseudomonas_putida,NC_007456,0,0.355890159699694,0.390686871177406,-11.7481823192551,0.0,NC_007456:Pseudomonas_putida,NCBI_HR,pseudomonas_putida,pseudomonas_putida,original,-0.109175466,3.8935392,0.88251185,0.6569763,1972,232,pseudomonas_putida,5.306465391186066e-05
1090.0,bacillus_anthracis,NC_007734,1,0.0925736592569718,0.222768559869645,-0.101455742709078,1.0,NC_007734:Bacillus_anthracis,NCBI_HR,bacillus_anthracis,bacillus_anthracis,original,0.50707954,4.768605,0.99879694,0.6587676,1982,21,bacillus_anthracis,0.9999908208847046
1091.0,bacillus_cereus,NC_007734,1,0.087433763747041,0.218979379749311,-0.0156757429434933,1.0,NC_007734:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.5031286,4.789628,0.9997831,0.6587676,1982,23,bacillus_cereus,0.9999879598617554
1092.0,bacillus_subtilis,NC_008721,0,0.173162085330271,0.288235916185436,-1.92645437350341,0.0,NC_008721:Bacillus_subtilis,NCBI_HR,bacillus_subtilis,bacillus_subtilis,original,0.60525614,4.3472853,0.9811381,0.6509331,2013,31,bacillus_subtilis,0.003391518723219633
