Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
2160.0,proteus_mirabilis,NC_041925,1,0.295485765131091,0.312917742702086,-2.67295551955391,1.0,NC_041925:Proteus_mirabilis,NCBI_HR,proteus_mirabilis,proteus_mirabilis,original,-0.59108984,4.4240417,0.8879627,0.0,3599,215,proteus_mirabilis,0.9844741821289062
2161.0,acinetobacter_baumannii,NC_041924,1,0.0745483189656262,0.181730220571357,-1.38482656155853,1.0,NC_041924:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3598,3,acinetobacter_baumannii,0.9928056597709656
2162.0,salmonella_enterica,NC_041922,1,0.541961244665357,0.466017056577171,-12.9536794010134,0.0,NC_041922:Salmonella_enterica,NCBI_HR,salmonella_enterica,salmonella_enterica,original,-0.53670603,3.989882,0.97822696,0.0,3597,266,salmonella_enterica,0.9936046004295348
2164.0,escherichia_coli,NC_041920,1,0.198797747872593,0.294127481863688,-13.2106455263477,1.0,NC_041920:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.8755976,0.7472996,3595,107,escherichia_coli,0.996056318283081
2165.0,escherichia_coli,NC_041919,1,0.149483160567762,0.253877416052753,-15.3974931510579,1.0,NC_041919:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3594,107,escherichia_coli,0.9960525035858154
2168.0,acinetobacter_baumannii,NC_041915,1,0.482879018331019,0.419395297842533,0.329341571787268,0.0,NC_041915:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3591,3,acinetobacter_baumannii,0.9934145212173462
2169.0,acinetobacter_baumannii,NC_041914,1,0.463169503764297,0.409640641537855,0.351806540049978,0.0,NC_041914:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3590,3,acinetobacter_baumannii,0.99349445104599
2170.0,ralstonia_solanacearum,NC_041911,1,0.0984553393487463,0.14813683243606,-13.4625638025865,0.0,NC_041911:Ralstonia_solanacearum,NCBI_HR,ralstonia_solanacearum,ralstonia_solanacearum,original,0.1376139,4.26792,0.8370533,0.0,3589,240,ralstonia_solanacearum,0.9919165968894958
2171.0,vibrio_vulnificus,NC_041910,1,0.416426970329044,0.414723585136643,1.89394209491665,0.0,NC_041910:Vibrio_vulnificus,NCBI_HR,vibrio_vulnificus,vibrio_vulnificus,original,-0.5272717,4.218188,0.9672196,0.0,3588,433,vibrio_vulnificus,0.9918701648712158
2172.0,paenibacillus_larvae,NC_041909,1,0.0550702081544156,0.165068642716075,-2.77521631352661,1.0,NC_041909:Paenibacillus_larvae,NCBI_HR,paenibacillus_larvae,paenibacillus_larvae,original,-0.6208769,4.2151074,0.94236535,0.0,3587,189,paenibacillus_larvae,0.947805881500244
2173.0,rhizobium_etli,NC_041908,1,0.0657806988430145,0.16256712004474,-4.89949815812894,0.0,NC_041908:Rhizobium_etli,NCBI_HR,rhizobium_etli,rhizobium_etli,original,0.08719399,4.0501714,0.87935865,0.0,3586,242,rhizobium_etli,0.993546426296234
2174.0,pseudomonas_aeruginosa,NC_041907,1,0.222620835326541,0.242950812019624,-11.6616720068341,0.0,NC_041907:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3585,224,pseudomonas_aeruginosa,0.984756886959076
2175.0,escherichia_coli,NC_041906,1,0.471953427424803,0.404735285718691,-7.8834506898496,0.0,NC_041906:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3584,107,escherichia_coli,0.9956868290901184
2176.0,acinetobacter_baumannii,NC_041905,1,0.45934952420742,0.407072031864986,0.500891666227311,0.0,NC_041905:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3583,3,acinetobacter_baumannii,0.9934007525444032
2177.0,pseudomonas_aeruginosa,NC_041904,1,0.256714861991982,0.361081955047898,-17.1620506186787,1.0,NC_041904:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3582,224,pseudomonas_aeruginosa,0.9847992658615112
2178.0,pseudomonas_aeruginosa,NC_041903,1,0.251115995629862,0.353204996706445,-17.1748586128055,1.0,NC_041903:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3581,224,pseudomonas_aeruginosa,0.98465234041214
2179.0,pseudomonas_aeruginosa,NC_041902,1,0.0877600713636045,0.174024420000129,-10.9903666364956,1.0,NC_041902:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3580,224,pseudomonas_aeruginosa,0.9847655296325684
2180.0,mycobacterium_smegmatis,NC_041901,1,0.115851368325823,0.14518900130849,-2.74674489728314,0.0,NC_041901:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3579,171,mycobacterium_smegmatis,0.9983534812927246
2181.0,klebsiella_pneumoniae,NC_041900,1,0.274384994691268,0.294154111532893,-8.54240737719572,0.0,NC_041900:Klebsiella_pneumoniae,NCBI_HR,klebsiella_pneumoniae,klebsiella_pneumoniae,original,-0.36974657,4.0516443,0.925028,0.0,3578,128,klebsiella_pneumoniae,0.9799086451530457
2182.0,klebsiella_pneumoniae,NC_041899,1,0.302182507927664,0.315269012664539,-12.1250640792057,0.0,NC_041899:Klebsiella_pneumoniae,NCBI_HR,klebsiella_pneumoniae,klebsiella_pneumoniae,original,-0.36974657,4.0516443,0.925028,0.0,3577,128,klebsiella_pneumoniae,0.973573923110962
2183.0,escherichia_coli,NC_041898,1,0.137904724317407,0.213141046165566,0.577655832826373,0.0,NC_041898:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3576,107,escherichia_coli,0.9909868836402892
2184.0,escherichia_coli,NC_041897,1,0.13389400739603,0.215068996031713,0.5016990265283,0.0,NC_041897:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3575,107,escherichia_coli,0.9894055724143982
2185.0,campylobacter_jejuni,NC_041896,1,0.232227842149698,0.285018860533784,-4.15328157118826,1.0,NC_041896:Campylobacter_jejuni,NCBI_HR,campylobacter_jejuni,campylobacter_jejuni,original,-0.7157135,5.224364,0.80482614,0.0,3574,58,campylobacter_jejuni,0.9888103008270264
2186.0,propionibacterium_freudenreichii,NC_041895,1,0.0425980537620258,0.117468453893919,-1.57899166780822,1.0,NC_041895:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3573,214,propionibacterium_freudenreichii,0.9923323392868042
2187.0,propionibacterium_freudenreichii,NC_041894,1,0.0432702912621923,0.12938912684609,-2.08429564663645,1.0,NC_041894:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3572,214,propionibacterium_freudenreichii,0.9923553466796876
2188.0,propionibacterium_freudenreichii,NC_041893,1,0.0453593945806705,0.128681919057505,-1.70228892421331,1.0,NC_041893:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3571,214,propionibacterium_freudenreichii,0.9925979375839232
2189.0,propionibacterium_freudenreichii,NC_041892,1,0.0508567520391172,0.139405604296985,-2.86151387812724,1.0,NC_041892:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3570,214,propionibacterium_freudenreichii,0.9925227761268616
2190.0,propionibacterium_freudenreichii,NC_041891,1,0.0481023922887547,0.129511508561442,-1.8346837834001,1.0,NC_041891:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3569,214,propionibacterium_freudenreichii,0.9925883412361144
2191.0,propionibacterium_freudenreichii,NC_041890,1,0.0488958436804592,0.139880358011279,-2.85365540712438,1.0,NC_041890:Propionibacterium_freudenreichii,NCBI_HR,propionibacterium_freudenreichii,propionibacterium_freudenreichii,original,0.0,0.0,1.0,0.0,3568,214,propionibacterium_freudenreichii,0.9923294186592102
2193.0,mycobacterium_smegmatis,NC_041888,1,0.0315640352983026,0.088604186959779,-1.58461017806101,1.0,NC_041888:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3566,171,mycobacterium_smegmatis,0.9990535378456116
2194.0,rhodococcus_erythropolis,NC_041887,1,0.383298634636949,0.414930531606665,-21.1759871992211,0.0,NC_041887:Rhodococcus_erythropolis,NCBI_HR,rhodococcus_erythropolis,rhodococcus_erythropolis,original,0.23321922,4.179888,0.87513155,0.0,3565,250,rhodococcus_erythropolis,0.923633635044098
2195.0,gordonia_terrae,NC_041886,1,0.0697367566676653,0.121223585163896,-5.84143131065675,0.0,NC_041886:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.02310169,5.7329507,0.94311404,0.6745891,3564,119,gordonia_terrae,0.9946468472480774
2196.0,acinetobacter_baumannii,NC_041884,1,0.438529376681081,0.370093215705364,-8.1985643687083,1.0,NC_041884:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3563,3,acinetobacter_baumannii,0.97409850358963
2197.0,gordonia_terrae,NC_041883,1,0.0137585604661349,0.0624506774019473,-0.98451815726159,0.0,NC_041883:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,0.18859111,4.4077425,0.82348496,0.0,3562,119,gordonia_terrae,0.9839046597480774
2198.0,mycobacterium_smegmatis,NC_041882,1,0.0284334677027969,0.0937385615844152,-1.04970852328476,1.0,NC_041882:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3561,171,mycobacterium_smegmatis,0.9990739822387696
2199.0,pseudomonas_putida,NC_041881,1,0.143366846907594,0.188896104538604,-8.8712436586526,0.0,NC_041881:Pseudomonas_putida,NCBI_HR,pseudomonas_putida,pseudomonas_putida,original,0.10863506,4.237332,0.8847534,0.0,3560,232,pseudomonas_putida,0.9801114201545716
2200.0,pseudomonas_putida,NC_041880,1,0.192881389950384,0.29058667344712,-16.3749216434894,0.0,NC_041880:Pseudomonas_putida,NCBI_HR,pseudomonas_putida,pseudomonas_putida,original,0.10863506,4.237332,0.8847534,0.0,3559,232,pseudomonas_putida,0.9817128777503968
2201.0,pectobacterium_carotovorum,NC_041878,1,0.29784093383167,0.345624706541303,-15.8498285562455,0.0,NC_041878:Pectobacterium_carotovorum,NCBI_HR,pectobacterium_carotovorum,pectobacterium_carotovorum,original,-0.4546785,4.041889,0.98003423,0.0,3558,204,pectobacterium_carotovorum,0.9985334873199464
2202.0,pseudomonas_aeruginosa,NC_041877,1,0.184098872972991,0.277424154037092,-11.2394617268748,1.0,NC_041877:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3557,224,pseudomonas_aeruginosa,0.9865582585334778
2203.0,escherichia_coli,NC_041874,1,0.0977773249937844,0.205566354388619,-5.21145052123045,0.0,NC_041874:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3556,107,escherichia_coli,0.9923638105392456
2204.0,escherichia_coli,NC_041873,1,0.100422252489024,0.207077673168336,-5.39484752105331,0.0,NC_041873:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3555,107,escherichia_coli,0.992531955242157
2205.0,flavobacterium_psychrophilum,NC_041872,1,0.299632114012816,0.30781916494285,-5.31462527949322,0.0,NC_041872:Flavobacterium_psychrophilum,NCBI_HR,flavobacterium_psychrophilum,flavobacterium_psychrophilum,original,-0.6835525,4.6968303,0.82818174,0.0,3554,109,flavobacterium_psychrophilum,0.999653458595276
2206.0,escherichia_coli,NC_041871,1,0.31697061950861,0.307211443920255,-7.15598871729609,0.0,NC_041871:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.93614423,0.73308426,3553,107,escherichia_coli,0.991297960281372
2207.0,pseudomonas_aeruginosa,NC_041870,1,0.0871668848500441,0.175678531181985,-10.9294254685052,1.0,NC_041870:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3552,224,pseudomonas_aeruginosa,0.9868062734603882
2208.0,escherichia_coli,NC_041869,1,0.317610687069283,0.308991960783665,-7.17882867138845,0.0,NC_041869:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3551,107,escherichia_coli,0.993115484714508
2209.0,paenibacillus_larvae,NC_041867,1,0.0599000889329279,0.184156596302851,-2.45243319175842,1.0,NC_041867:Paenibacillus_larvae,NCBI_HR,paenibacillus_larvae,paenibacillus_larvae,original,-0.6208769,4.2151074,0.94236535,0.0,3550,189,paenibacillus_larvae,0.9605337381362916
2210.0,pseudomonas_aeruginosa,NC_041865,1,0.0854811155758038,0.176167219381222,-10.967152273019,1.0,NC_041865:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,0.16983296,4.2975597,0.8353481,0.0,3549,224,pseudomonas_aeruginosa,0.9868605732917786
2211.0,escherichia_coli,NC_041864,1,0.195121209273215,0.290457946515247,-13.1419605219257,1.0,NC_041864:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3548,107,escherichia_coli,0.9930209517478944
2212.0,escherichia_coli,NC_041863,1,0.195985836187201,0.291532406077663,-13.1429148482499,1.0,NC_041863:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3547,107,escherichia_coli,0.9920929074287416
2213.0,enterococcus_faecalis,NC_041861,1,0.343881142214329,0.380502837504628,2.32272073038998,1.0,NC_041861:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,-0.6623684,4.476207,0.8734361,0.0,3545,97,enterococcus_faecalis,0.9542757868766784
2214.0,streptomyces_venezuelae,NC_041860,1,0.0558744744986909,0.122846665706085,-6.79897748076294,0.0,NC_041860:Streptomyces_venezuelae,NCBI_HR,streptomyces_venezuelae,streptomyces_venezuelae,original,0.15898208,4.779268,0.7705235,0.0,3544,356,streptomyces_venezuelae,0.9988802075386048
2215.0,flavobacterium_psychrophilum,NC_041859,1,0.027890995488125,0.130099272725393,-1.11104273229951,1.0,NC_041859:Flavobacterium_psychrophilum,NCBI_HR,flavobacterium_psychrophilum,flavobacterium_psychrophilum,original,-0.6835525,4.6968303,0.82818174,0.0,3543,109,flavobacterium_psychrophilum,0.9996324777603148
2216.0,bacillus_pumilus,NC_041858,1,0.240509240313415,0.313880629905378,0.437189261273453,0.0,NC_041858:Bacillus_pumilus,NCBI_HR,bacillus_pumilus,bacillus_pumilus,original,-0.6376646,4.3693495,0.91632235,0.0,3542,29,bacillus_pumilus,0.9995238780975342
2217.0,acinetobacter_baumannii,NC_041857,1,0.0734953250014881,0.186711135641135,-1.46586830341729,1.0,NC_041857:Acinetobacter_baumannii,NCBI_HR,acinetobacter_baumannii,acinetobacter_baumannii,original,-0.5858496,4.466645,0.8896357,0.0,3541,3,acinetobacter_baumannii,0.9824541211128236
2218.0,streptomyces_coelicolor,NC_041856,1,0.0824611953047542,0.152011470088801,-6.53313636206524,0.0,NC_041856:Streptomyces_coelicolor,NCBI_HR,streptomyces_coelicolor,streptomyces_coelicolor,original,0.16649318,4.714507,0.77917176,0.0,3540,350,streptomyces_coelicolor,0.997732639312744
2219.0,mycobacterium_smegmatis,NC_041855,1,0.0780998860543507,0.157331921421022,-5.9955426864493,1.0,NC_041855:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3539,171,mycobacterium_smegmatis,0.9994831085205078
2220.0,pectobacterium_atrosepticum,NC_041854,1,0.549622772278561,0.46861460313912,-1.89936417967047,0.0,NC_041854:Pectobacterium_atrosepticum,NCBI_HR,pectobacterium_atrosepticum,pectobacterium_atrosepticum,original,-0.48869184,4.044705,0.98941207,0.0,3538,203,pectobacterium_atrosepticum,0.9993882179260254
2221.0,mycobacterium_smegmatis,NC_041853,1,0.102609235030774,0.148582837645136,-3.43135134971718,0.0,NC_041853:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3537,171,mycobacterium_smegmatis,0.9993646740913392
2222.0,mycobacterium_smegmatis,NC_041852,1,0.111646698426296,0.152435539557995,-3.85504113383227,0.0,NC_041852:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3536,171,mycobacterium_smegmatis,0.9994644522666932
2223.0,mycobacterium_smegmatis,NC_041850,1,0.14506961674693,0.21156963841556,-4.55065236351079,0.0,NC_041850:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.87147844,0.697401,3535,171,mycobacterium_smegmatis,0.9972055554389954
2224.0,escherichia_coli,NC_041848,1,0.0559700839756025,0.141006329486657,1.83215492895998,1.0,NC_041848:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,1.0,0.0,3534,107,escherichia_coli,0.9922379851341248
2225.0,mycobacterium_smegmatis,NC_041847,1,0.0847933843499374,0.172987216128846,-6.11963997231836,0.0,NC_041847:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3533,171,mycobacterium_smegmatis,0.9994882345199584
2226.0,mycobacterium_smegmatis,NC_041846,1,0.144535971676469,0.210948735349017,-4.54562568796866,0.0,NC_041846:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3532,171,mycobacterium_smegmatis,0.9994794726371764
2228.0,mycobacterium_smegmatis,NC_041844,1,0.1414281691975,0.191505521029995,-6.61210471087686,1.0,NC_041844:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,3530,171,mycobacterium_smegmatis,0.999496340751648
2229.0,erwinia_amylovora,NC_031107,1,0.256799530690613,0.252568667499336,-2.39055940243815,0.0,NC_031107:Erwinia_amylovora,NCBI_HR,erwinia_amylovora,erwinia_amylovora,original,0.33189118,4.542999,0.9760296,0.77020645,3434,100,erwinia_amylovora,0.9854004979133606
2232.0,propionibacterium_acnes,NC_027392,1,0.256915501010153,0.352121432034162,-5.86921346308868,1.0,NC_027392:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.04820887,4.9818735,0.9413891,0.6380477,2965,213,propionibacterium_acnes,0.9316227436065674
2233.0,propionibacterium_acnes,NC_027380,1,0.250561735140544,0.347487709601781,-5.76096321085314,1.0,NC_027380:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,0.20604882,4.108684,0.89980215,0.0,2953,213,propionibacterium_acnes,0.941279947757721
2234.0,propionibacterium_acnes,NC_027376,1,0.260956284996853,0.35319771394068,-5.77887474299332,1.0,NC_027376:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.04672479,5.0051303,0.94229245,0.6384239,2949,213,propionibacterium_acnes,0.9358043074607848
2235.0,propionibacterium_acnes,NC_027347,1,0.262240580768159,0.351407155597345,-6.03448055803391,1.0,NC_027347:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,0.20604882,4.108684,0.89980215,0.0,2922,213,propionibacterium_acnes,0.9406285285949708
2236.0,propionibacterium_acnes,NC_027405,1,0.257252931323378,0.352256527792906,-5.87263063093997,1.0,NC_027405:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,0.20604882,4.108684,0.89980215,0.0,2975,213,propionibacterium_acnes,0.9348506331443788
2237.0,propionibacterium_acnes,NC_027403,1,0.256769707360909,0.351932233629907,-5.86622497430129,1.0,NC_027403:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,0.20604882,4.108684,0.89980215,0.0,2974,213,propionibacterium_acnes,0.9343981742858888
2238.0,propionibacterium_acnes,NC_022339,1,0.265021343928921,0.356728126775458,-6.24941949155818,1.0,NC_022339:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,0.20604882,4.108684,0.89980215,0.0,2589,213,propionibacterium_acnes,0.8822364211082458
2239.0,lactococcus_lactis,NC_013154,1,0.144724542528056,0.267354462161039,0.0271895941578251,0.0,NC_013154:Lactococcus_lactis,NCBI_HR,lactococcus_lactis,lactococcus_lactis,original,-0.6231808,4.7350926,0.85000443,0.0,2155,152,lactococcus_lactis,0.96090430021286
2240.0,lactococcus_lactis,NC_013153,1,0.144298190054124,0.267552087753414,0.148320205644175,0.0,NC_013153:Lactococcus_lactis,NCBI_HR,lactococcus_lactis,lactococcus_lactis,original,-0.6231808,4.7350926,0.85000443,0.0,2154,152,lactococcus_lactis,0.9610258340835572
2241.0,propionibacterium_acnes,NC_031119,1,0.263872149787315,0.352517072933691,-5.43970351460421,1.0,NC_031119:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.049501684,5.06435,0.9456842,0.63822335,3444,213,propionibacterium_acnes,0.9420429468154908
2242.0,propionibacterium_acnes,NC_031084,1,0.255347176828337,0.348432601588532,-5.98845239778303,1.0,NC_031084:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.054107286,4.945091,0.9401967,0.63801587,3417,213,propionibacterium_acnes,0.9453510046005248
2243.0,propionibacterium_acnes,NC_031005,1,0.253510688957216,0.344493962747321,-5.88311159187562,1.0,NC_031005:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.051144667,5.04655,0.9412501,0.6382044,3351,213,propionibacterium_acnes,0.9450082778930664
2244.0,propionibacterium_acnes,NC_031003,1,0.265520313924112,0.358955544261053,-5.4404998877571,1.0,NC_031003:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.043396574,5.0025644,0.9456762,0.6380264,3349,213,propionibacterium_acnes,0.9474512338638306
2245.0,propionibacterium_acnes,NC_027630,1,0.255651787615878,0.345842195628994,-6.0998920970124,1.0,NC_027630:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.055175785,4.974854,0.9390823,0.63855857,2986,213,propionibacterium_acnes,0.9373887777328492
2246.0,propionibacterium_acnes,NC_027629,1,0.25260324761004,0.347042895630792,-5.3215762214103,1.0,NC_027629:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.049858168,5.035785,0.94686544,0.63721955,2985,213,propionibacterium_acnes,0.936360239982605
2247.0,propionibacterium_acnes,NC_027628,1,0.263306800554288,0.350281943345299,-6.16741956122123,1.0,NC_027628:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.058169793,4.9910254,0.938407,0.63858175,2984,213,propionibacterium_acnes,0.933146059513092
2248.0,propionibacterium_acnes,NC_027627,1,0.256566136534889,0.352421966633728,-6.11146652071105,1.0,NC_027627:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.055404432,5.05776,0.9389666,0.6384197,2983,213,propionibacterium_acnes,0.9330057501792908
2249.0,propionibacterium_acnes,NC_027626,1,0.25916771890878,0.354583261494429,-5.98831154949705,1.0,NC_027626:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.04637416,5.0060773,0.9401981,0.63822335,2982,213,propionibacterium_acnes,0.9313313961029052
2250.0,propionibacterium_acnes,NC_027625,1,0.261767275228997,0.353904845393018,-5.50158380269622,0.0,NC_027625:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.03840114,5.0076337,0.9450654,0.6384639,2981,213,propionibacterium_acnes,0.933691680431366
2251.0,propionibacterium_acnes,NC_027624,1,0.242235164675185,0.34599936956418,-5.42900155461921,1.0,NC_027624:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.039708544,4.9690886,0.9457912,0.6387434,2980,213,propionibacterium_acnes,0.936324417591095
2252.0,propionibacterium_acnes,NC_027623,1,0.254615628566899,0.347884072677402,-5.94648284284867,0.0,NC_027623:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.04590061,5.0144453,0.94061637,0.6381832,2979,213,propionibacterium_acnes,0.9304154515266418
2253.0,propionibacterium_acnes,NC_027622,1,0.251290391832614,0.346618994258303,-6.22633837806143,1.0,NC_027622:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.055815,4.951284,0.9378178,0.6381874,2978,213,propionibacterium_acnes,0.9274152517318726
2254.0,propionibacterium_acnes,NC_027621,1,0.2468482407993,0.344617791926688,-5.5867432449075,1.0,NC_027621:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.05197768,4.974762,0.9442138,0.63846815,2977,213,propionibacterium_acnes,0.9311107993125916
2255.0,propionibacterium_acnes,NC_027620,1,0.254420030791238,0.350236565149691,-5.61089805883168,1.0,NC_027620:Propionibacterium_acnes,NCBI_HR,propionibacterium_acnes,propionibacterium_acnes,original,-0.047427,4.9365067,0.94397223,0.6390195,2976,213,propionibacterium_acnes,0.9365248084068298
2256.0,mycobacterium_smegmatis,NC_028968,1,0.178766752718572,0.190626304246605,1.47550380270202,0.0,NC_028968:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8112169,0.6932236,3219,171,mycobacterium_smegmatis,0.9968530535697936
2257.0,mycobacterium_smegmatis,NC_028942,1,0.0496144564751729,0.131591389856017,-0.942115209369419,0.0,NC_028942:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8353931,0.6906252,3201,171,mycobacterium_smegmatis,0.989993155002594
2258.0,mycobacterium_smegmatis,NC_028934,1,0.196982234560562,0.202162932592195,1.50582807721051,0.0,NC_028934:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8109137,0.69402426,3195,171,mycobacterium_smegmatis,0.9943217039108276
