phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
nc 028826,enterococcus faecium,1,vhi,0.296680083412071,0.325944628917211,-2.64166714394808,1.0,enterococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6379310344827587,0.8630325376987458,1,0.9666461944580078,0.8888581991195679,0.952183187007904,0.9328516057393285,0.8227589726448059
nc 029102,enterococcus faecium,0,vhi,0.387272692895514,0.444459739738134,12.4884182130335,0.0,enterococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.6379310344827587,0.04615918211638928,0,0.09541832655668259,0.2273329645395279,0.10043738037347794,0.26808252013985595,0.023614104837179184
nc 031260,enterococcus faecium,1,vhi,0.354738455193925,0.35959680494601,-3.55537448242377,0.0,enterococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6379310344827587,0.29576194882392887,1,0.6787922382354736,0.6305644512176514,0.6548429131507874,0.8918572374522374,0.1384487748146057
mg592390.1,enterovibrio norvegicus,1,vhi,0.156326160442939,0.253749548149539,-4.93270095017568,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.05294644702225924,1,0.1371346414089203,0.06092750281095505,0.14037352800369263,0.07984211781912406,0.01594039611518383
mg592394.1,enterovibrio norvegicus,1,vhi,0.278716864491022,0.366190121135691,-4.44371117373154,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,0.2,0.09362412951886655,1,0.1732225865125656,0.09855085611343384,0.32066041231155396,0.2366580405834368,0.017385412007570267
mg592396.1,enterovibrio norvegicus,1,vhi,0.279863222307546,0.366890869653398,-4.41535310586124,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,0.2,0.09542853776365519,1,0.19139860570430756,0.11625910550355911,0.32066041231155396,0.2535673141636393,0.0173665639013052
mg592402.1,enterovibrio norvegicus,0,vhi,0.24204893229382,0.359736734666753,-4.11180766482147,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.035268726758658886,0,0.07509856671094894,0.03743554279208183,0.089938685297966,0.15622418838349297,0.013958761468529701
mg592403.1,enterovibrio norvegicus,0,vhi,0.258560158487803,0.290962779427559,-1.25768184872464,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.024304058961570264,0,0.042082201689481735,0.022500324994325638,0.05423087999224663,0.05988868842550349,0.013213803991675377
mg592410.1,enterovibrio norvegicus,0,vhi,0.47655644673833,0.417651021821573,-4.67257214261077,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04064003406092525,0,0.06988931447267532,0.06763553619384766,0.11636926978826523,0.0824903010363763,0.014824640937149525
mg592411.1,enterovibrio norvegicus,0,vhi,0.403589442519219,0.386378669871681,0.817838658928821,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03296519014984369,0,0.05489623174071312,0.048553671687841415,0.0944252535700798,0.06379095628411946,0.012272166088223457
mg592413.1,enterovibrio norvegicus,0,vhi,0.159899612739297,0.255676615400859,-5.2211442135565,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03829089682549239,0,0.09488410502672195,0.029901012778282166,0.08929480612277985,0.10876166838115969,0.015633607283234596
mg592414.1,enterovibrio norvegicus,0,vhi,0.0620364905269151,0.156558707699441,-3.8815008910418,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.05228878278285265,0,0.06571295857429504,0.05768807604908943,0.17473936080932617,0.1575433118090259,0.015385163947939873
mg592420.1,enterovibrio norvegicus,0,vhi,0.156830900816423,0.245685385288869,-4.97637228591653,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.038220540061593054,0,0.09988369047641754,0.0288089569658041,0.08500616997480392,0.06938188211172694,0.016044195741415024
mg592421.1,enterovibrio norvegicus,0,vhi,0.365648311575837,0.363946341964087,-2.8071972103843,1.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.043844766169786456,0,0.02627445198595524,0.03634160757064819,0.09832096844911575,0.08298346008000249,0.030790181830525398
mg592426.1,enterovibrio norvegicus,0,vhi,0.272347047990375,0.372477480677143,-5.9524089730218,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,0.2,0.0652058556675911,0,0.1098117008805275,0.07555828988552094,0.21276941895484924,0.1232719108939969,0.01667257398366928
mg592433.1,enterovibrio norvegicus,1,vhi,0.0853985084229556,0.181898826844974,-1.00293932489949,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.05726639330387115,1,0.05339580774307251,0.027982162311673164,0.0626913458108902,0.06680483089462831,0.05626934766769409
mg592442.1,enterovibrio norvegicus,0,vhi,0.175112173440776,0.265100117630607,-4.98564141619189,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03436675360426307,0,0.06956105679273605,0.030718471854925156,0.08586391806602478,0.10936750192944698,0.014625520445406437
mg592447.1,enterovibrio norvegicus,1,vhi,0.312086191392756,0.318677039359157,1.62067453708958,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04575969837605953,1,0.0640636458992958,0.07381746917963028,0.08172102272510529,0.030301782566772104,0.03287018463015556
mg592453.1,enterovibrio norvegicus,1,vhi,0.313891723460504,0.319443519939456,1.60423347496654,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.052572670951485635,1,0.09767265617847443,0.09466227144002914,0.09873604774475098,0.054881849797839125,0.03294027969241142
mg592454.1,enterovibrio norvegicus,0,vhi,0.177832190551235,0.264495056673001,-4.9925379946081,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.038724088668823244,0,0.08970757573843002,0.05118069052696228,0.09387395530939102,0.14731130645437085,0.015683628618717194
mg592459.1,enterovibrio norvegicus,1,vhi,0.271604752766499,0.297805072260624,-10.6721089033824,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.12854904122650623,1,0.05209203436970711,0.03603918105363846,0.08418929576873779,0.02638490592076913,0.15214568376541138
mg592460.1,enterovibrio norvegicus,0,vhi,0.164393583415289,0.259589390997758,-5.03554749934175,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.04409059500321746,0,0.11202376335859299,0.052231598645448685,0.11088092625141144,0.1718274984692606,0.01530290488153696
mg592466.1,enterovibrio norvegicus,0,vhi,0.151299001181026,0.249805613024442,-5.00811193562172,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.034847363457083703,0,0.05747644603252411,0.023451924324035645,0.08929480612277985,0.08899993466181734,0.01605822518467903
mg592469.1,enterovibrio norvegicus,0,vhi,0.271458209853645,0.369441139322167,-5.95805083816868,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,0.2,0.04978480245918036,0,0.06105472147464752,0.04051937535405159,0.16008055210113525,0.23372855692874572,0.016661742702126503
mg592473.1,enterovibrio norvegicus,1,vhi,0.314109704350624,0.323522676386583,-10.4159137356099,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.11681081056594848,1,0.030197784304618835,0.03924020379781723,0.06196586787700653,0.033020416079357455,0.1448540836572647
mg592486.1,enterovibrio norvegicus,0,vhi,0.160471597061827,0.248344280526807,-4.69190880832665,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04031614661216736,0,0.10530531406402588,0.04079267755150795,0.0936955139040947,0.07027292003102842,0.015780732035636902
mg592488.1,enterovibrio norvegicus,0,vhi,0.160131085521017,0.253430936789093,-4.55001527468893,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.040346414875239135,0,0.10530531406402588,0.03811226412653923,0.09819114208221436,0.09420443032031205,0.01453950721770525
mg592492.1,enterovibrio norvegicus,0,vhi,0.412704403398238,0.387755522967389,1.02101940221854,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.035384625941514966,0,0.07207798957824707,0.06648114323616028,0.09799547493457794,0.08681640856857024,0.012253902852535248
mg592495.1,enterovibrio norvegicus,1,vhi,0.569084513193863,0.467295089953022,-8.08873406467272,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.03616038113832474,1,0.03516470640897751,0.05942819267511368,0.09625615924596786,0.169667045702041,0.019132398068904877
mg592498.1,enterovibrio norvegicus,1,vhi,0.051592677899358,0.143858174212699,0.522354582700913,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.09793917238712312,1,0.09966406226158142,0.13863272964954376,0.23261328041553497,0.05563272659521977,0.05921444296836853
mg592503.1,enterovibrio norvegicus,0,vhi,0.174053427446254,0.254552569019282,-4.56950930148879,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.045392963942140346,0,0.10750526189804077,0.050807032734155655,0.12261439859867096,0.1448424409168434,0.014456511475145817
mg592505.1,enterovibrio norvegicus,0,vhi,0.165582693850385,0.263148712116487,-4.81873783225634,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.048142196331173184,0,0.12718896567821503,0.056638870388269424,0.12603464722633362,0.12901578142184028,0.014594814740121365
mg592511.1,enterovibrio norvegicus,1,vhi,0.42947807370654,0.39655908656287,0.247567797081494,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.050910485442727804,1,0.10690075904130936,0.13562874495983124,0.15854711830615997,0.08810974052701644,0.012158551253378391
mg592521.1,enterovibrio norvegicus,0,vhi,0.477790306379896,0.419082349684701,-4.67079919513947,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03933403948321938,0,0.07129598408937454,0.054309550672769547,0.10909736156463623,0.1093654245842726,0.014835669659078121
mg592524.1,enterovibrio norvegicus,0,vhi,0.0992950923550245,0.184845228721539,-1.831200963253,1.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04247375596314669,0,0.04081359878182411,0.041400451213121414,0.09245723485946655,0.13923919407404198,0.028429927304387093
mg592529.1,enterovibrio norvegicus,0,vhi,0.468270058662696,0.415808530924638,-10.0946273175881,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.0434498468413949,0,0.05830944702029228,0.04435650631785393,0.11819011718034744,0.155609486140238,0.019972683861851692
mg592536.1,enterovibrio norvegicus,0,vhi,0.424688448455194,0.372721960304502,-4.83390652377467,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.032311991322785616,0,0.06222463771700859,0.029880685731768608,0.08207333832979202,0.14457939915632728,0.01382122840732336
mg592537.1,enterovibrio norvegicus,0,vhi,0.607250211027951,0.508258682938751,-9.07843221349557,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2,0.10518162401858716,0,0.002696108305826783,0.013977957889437675,0.00967099703848362,0.04109367556154923,0.14711116254329681
mg592539.1,enterovibrio norvegicus,0,vhi,0.173732769346751,0.267205270223728,-5.09157622604179,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.037513086851686236,0,0.06720511615276337,0.03846343979239464,0.10255315154790878,0.14803454872862123,0.014688492752611637
mg592552.1,enterovibrio norvegicus,0,vhi,0.0694190406768714,0.200557710185771,-4.99170461564098,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.09903035555034878,0,0.23864687979221344,0.17816926538944244,0.3165791630744934,0.14060763882970184,0.016928335651755333
mg592563.1,enterovibrio norvegicus,0,vhi,0.403595156215603,0.386317101482132,0.805118620351827,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03588029481470585,0,0.05970819666981697,0.048223648220300674,0.10658520460128784,0.1476312868577136,0.012274906039237976
mg592564.1,enterovibrio norvegicus,0,vhi,0.406860416209977,0.388649595598479,0.877610147855876,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03587417388334871,0,0.05970819666981697,0.047376103699207306,0.10658520460128784,0.08994292317688718,0.012266161851584911
mg592566.1,enterovibrio norvegicus,0,vhi,0.080606676468416,0.206339334935166,-4.15674391914938,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.06077435165643693,0,0.11812989413738251,0.12450870871543884,0.18838351964950562,0.14333948410883524,0.016120940446853638
mg592574.1,enterovibrio norvegicus,0,vhi,0.541980185010414,0.458055783182123,-4.25917142801521,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04493193943053484,0,0.09642146527767181,0.09978902339935303,0.12484007328748703,0.1254483859136155,0.014745397493243217
mg592579.1,enterovibrio norvegicus,0,vhi,0.431182708343668,0.396284484573046,0.2257101687524,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04504218548536301,0,0.09034793078899384,0.09184903651475906,0.13830651342868805,0.1599267713303943,0.011922985315322876
mg592580.1,enterovibrio norvegicus,0,vhi,0.150083256022552,0.231464908923679,-5.73560530292151,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.036044237017631535,0,0.05867230147123337,0.032457347959280014,0.09517299383878708,0.06807736215699023,0.01591772586107254
mg592584.1,enterovibrio norvegicus,0,vhi,0.155097765789582,0.249990887638902,-4.14629007286778,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.0539353359490633,0,0.17212937772274017,0.059418629854917526,0.13143979012966156,0.11498076195065064,0.014906343072652817
mg592591.1,enterovibrio norvegicus,0,vhi,0.433020163552805,0.378263905251763,-4.71150021586365,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.04504260960966349,0,0.10224223136901855,0.05208796262741089,0.1258535236120224,0.16446283924782,0.013782402500510216
mg592599.1,enterovibrio norvegicus,0,vhi,0.362252255002652,0.362802599722996,-4.74997553226394,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.029988296423107387,0,0.05067386105656624,0.018284356221556664,0.07549384981393814,0.09884854501175439,0.014031629078090191
mg592603.1,enterovibrio norvegicus,0,vhi,0.451874970990302,0.404362823943827,-4.58676613578425,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.042252988647669555,0,0.04724710434675217,0.06217898800969124,0.13918383419513702,0.11423653798031178,0.013845016248524189
mg592607.1,enterovibrio norvegicus,0,vhi,0.164314463657511,0.262323404612294,-5.02219731901116,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.013701459765434264,0,0.007297646254301071,0.014083191752433777,0.013271939009428024,0.1331010390487306,0.014739010483026505
mg592614.1,enterovibrio norvegicus,0,vhi,0.0704954424272081,0.202239091061558,-4.89373910937276,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.08860069848597049,0,0.19881710410118103,0.1710234433412552,0.2847456634044647,0.13546738278072012,0.016814079135656357
mg592617.1,enterovibrio norvegicus,0,vhi,0.423245548088624,0.394872148156307,1.15565577707742,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.030476128682494164,0,0.039848871529102325,0.05658959969878197,0.08946307003498077,0.06701047553062288,0.012283753603696823
mg592622.1,enterovibrio norvegicus,1,vhi,0.0708516873289779,0.19787655533766,-4.80804982403249,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,0.2,0.08600280936807395,1,0.17240560054779053,0.2055847942829132,0.28274819254875183,0.22759698665792338,0.01744658686220646
mg592626.1,enterovibrio norvegicus,0,vhi,0.446164150457552,0.392894010619366,-8.70272803669621,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.03696310222148896,0,0.026392631232738495,0.05438465252518654,0.11232787370681763,0.10166506032345181,0.01694037765264511
mg592631.1,enterovibrio norvegicus,0,vhi,0.172100936133304,0.26219911171101,-4.51279449644323,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.037819509766995905,0,0.07004866749048233,0.05499393865466118,0.10376550257205963,0.09794893548195306,0.01437363214790821
mg592641.1,enterovibrio norvegicus,0,vhi,0.0699009681290116,0.196338425307745,-4.91472879544297,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.08463931400328875,0,0.18264910578727722,0.13151994347572327,0.2725973129272461,0.13452892303484693,0.01693562977015972
mg592655.1,enterovibrio norvegicus,0,vhi,0.415050918371389,0.390612277169771,0.777409719793447,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.0269716733135283,0,0.03294365108013153,0.06804737448692322,0.0753077045083046,0.06306457682231029,0.012308239005506039
mg592658.1,enterovibrio norvegicus,0,vhi,0.0867074041526659,0.212669914493019,-4.38289205839114,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.045065518096089364,0,0.0763629749417305,0.05553215369582176,0.1307467371225357,0.13068077037962159,0.01611410453915596
mg592659.1,enterovibrio norvegicus,0,vhi,0.0725935781363918,0.205201560372858,-4.80612466583108,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2,0.0739444240462035,0,0.007191523443907499,0.04278251528739929,0.046809371560811996,0.06252393748599001,0.09123342484235764
mg592660.1,enterovibrio norvegicus,0,vhi,0.451443583962475,0.413612875152517,-3.63397922135567,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.2,0.038480990566313274,0,0.06813639402389526,0.04996977373957634,0.11038368195295334,0.05924453138750267,0.013700878247618675
mg592663.1,enterovibrio norvegicus,0,vhi,0.277735381172317,0.365530771231452,-4.4572585392992,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12.0,0.2,0.057901490759104494,0,0.09340054541826248,0.047060947865247726,0.18862284719944,0.19458075440051598,0.015481238253414631
mg592666.1,enterovibrio norvegicus,0,vhi,0.238075898269584,0.287172113553004,-8.9905137447251,0.0,enterovibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.2,0.03681100588291883,0,0.05960898846387863,0.032366711646318436,0.08900310844182968,0.2314541920314315,0.01864212192595005
nc 000866,escherichia coli,1,vhi,0.15193226006399,0.255212548851007,-15.472007752645,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9601649165153503,1,0.9878853559494019,0.9939708709716797,0.9898462891578674,0.9747606088949944,0.947724461555481
nc 000902,escherichia coli,1,vhi,0.0640317851470897,0.122347140981428,-0.857377110330837,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9819548368453979,1,0.9988061189651489,0.9974519610404968,0.996465802192688,0.9819882296549204,0.9754015207290649
nc 000924,escherichia coli,1,vhi,0.0619680191859193,0.122301194802029,-1.40280742234742,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.982124388217926,1,0.9991839528083801,0.9980508089065552,0.9961789846420288,0.9819974099583875,0.9756717085838318
nc 000929,escherichia coli,1,vhi,0.0670388812030916,0.13203441728295,1.28449727300101,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9496187627315521,1,0.9892157316207886,0.984398603439331,0.990336537361145,0.9683516972856228,0.9323284029960632
nc 001330,escherichia coli,1,vhi,0.257662895132538,0.368157539687189,-5.59216044680931,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9480250775814056,1,0.9922311902046204,0.9902520179748535,0.9852928519248962,0.976825846390966,0.9310619831085205
nc 001332,escherichia coli,1,vhi,0.153096702172421,0.302633277415466,-8.0509548438295,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9411049306392669,1,0.9883542060852051,0.9713281989097595,0.9747599959373474,0.9794038859253956,0.9247393012046814
nc 001416,escherichia coli,1,vhi,0.0498422104445541,0.120838806355766,-0.912671348359794,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9818881869316101,1,0.9993925094604492,0.9982312321662903,0.9962987303733826,0.9881114139311157,0.9752702713012695
nc 001418,escherichia coli,0,vhi,0.224451833415341,0.353471190808214,-5.40781702548136,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.5552866697311402,0,0.9918956160545349,0.9905923008918762,0.9867799878120422,0.974511734220024,0.3696301579475403
nc 001426,escherichia coli,1,vhi,0.3460582722597,0.456716395633669,-2.90543514013614,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9241674602031708,1,0.9887035489082336,0.9867913722991943,0.9447542428970337,0.9688927470805421,0.9090660810470581
nc 001604,escherichia coli,1,vhi,0.530013475236162,0.465542421556081,-2.37168117700948,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8884634137153625,1,0.9835487008094788,0.96966952085495,0.9500687122344971,0.8983100378126828,0.8572782874107361
nc 001609,escherichia coli,1,vhi,0.0944127312253291,0.237015634910183,-1.24356815502187,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9666423618793487,1,0.9908816814422607,0.9848757386207581,0.9834775328636169,0.9158207012078708,0.9583695530891418
