phage,host,accession,label,source
estanque,gordonia rubripertincta,,1,phagesdb
estebanjulior,arthrobacter sp.,MK919476,1,phagesdb
estella,mycobacterium smegmatis,,1,phagesdb
esurio,mycobacterium smegmatis,,1,phagesdb
etflownhome,microbacterium foliorum,,1,phagesdb
ethanator,gordonia rubripertincta,,1,phagesdb
ethel,microbacterium foliorum,,1,phagesdb
ethy,microbacterium foliorum,,1,phagesdb
etna,microbacterium foliorum,MH045559,1,phagesdb
etoiles,gordonia terrae,,1,phagesdb
etta,microbacterium foliorum,MK977697,1,phagesdb
ettore,arthrobacter globiformis,,1,phagesdb
eugenia,mycobacterium smegmatis,PP978882,1,phagesdb
eugenie,gordonia terrae,,1,phagesdb
eunethia61,gordonia terrae,,1,phagesdb
evan,microbacterium foliorum,,1,phagesdb
evasive007,mycobacterium smegmatis,,1,phagesdb
evcara,microbacterium paraoxydans,PQ114753,1,phagesdb
everglade,streptomyces griseus,,1,phagesdb
eviev,streptomyces baarnensis,,1,phagesdb
evils,streptomyces griseus,,1,phagesdb
evilspawn,microbacterium foliorum,,1,phagesdb
ewald,gordonia terrae,MK814750,1,phagesdb
ewoo,microbacterium foliorum,,1,phagesdb
excalibur,mycobacterium smegmatis,,1,phagesdb
excresco,gordonia terrae,,1,phagesdb
exiguus,microbacterium foliorum,,1,phagesdb
exploradora,microbacterium foliorum,PV329800,1,phagesdb
eyesham,gordonia rubripertincta,,1,phagesdb
eyeyaispicy,microbacterium foliorum,,1,phagesdb
ezel,mycobacterium smegmatis,,1,phagesdb
ezez,mycobacterium smegmatis,,1,phagesdb
f3twort,mycobacterium smegmatis,,1,phagesdb
fab4,mycobacterium smegmatis,,1,phagesdb
fabulous,mycobacterium smegmatis,,1,phagesdb
fafnir,microbacterium foliorum,,1,phagesdb
fairy,mycobacterium smegmatis,,1,phagesdb
fairypath,mycobacterium smegmatis,,1,phagesdb
faiza,streptomyces griseus,,1,phagesdb
falcon,microbacterium foliorum,,1,phagesdb
falkor,microbacterium foliorum,,1,phagesdb
faluna,mycobacterium smegmatis,,1,phagesdb
familton,mycobacterium smegmatis,MG099943,1,phagesdb
fanaw,mycobacterium smegmatis,,1,phagesdb
fancyfrancis,microbacterium foliorum,,1,phagesdb
fandroid,mycobacterium smegmatis,,1,phagesdb
fangie,arthrobacter sp.,,1,phagesdb
faraan,mycobacterium smegmatis,,1,phagesdb
farabithia,mycobacterium smegmatis,,1,phagesdb
farharhar,mycobacterium smegmatis,,1,phagesdb
farish,mycobacterium smegmatis,,1,phagesdb
farnsworth,microbacterium foliorum,,1,phagesdb
farside,mycobacterium smegmatis,,1,phagesdb
faruk,microbacterium foliorum,,1,phagesdb
fate,gordonia terrae,,1,phagesdb
fatfelix,mycobacterium smegmatis,,1,phagesdb
fatmike,mycobacterium smegmatis,,1,phagesdb
fattyflower,microbacterium foliorum,,1,phagesdb
faulog,mycobacterium smegmatis,,1,phagesdb
favan,mycobacterium smegmatis,,1,phagesdb
faye2017,mycobacterium smegmatis,,1,phagesdb
fbx3,mycobacterium smegmatis,,1,phagesdb
featherlake,microbacterium foliorum,,1,phagesdb
feauphix,mycobacterium smegmatis,,1,phagesdb
february,streptomyces lividans,,1,phagesdb
fectorem,microbacterium foliorum,,1,phagesdb
feedom27,mycobacterium smegmatis,,1,phagesdb
fefferhead,mycobacterium smegmatis,MW601222,1,phagesdb
fei67,gordonia rubripertincta,,1,phagesdb
felixphelicis,mycobacterium smegmatis,,1,phagesdb
felixtres,gordonia rubripertincta,,1,phagesdb
fenna,microbacterium sp.,,1,phagesdb
fennekin,streptomyces lividans,,1,phagesdb
fennel,mycobacterium smegmatis,,1,phagesdb
ferda,mycobacterium smegmatis,,1,phagesdb
ferel315,gordonia terrae,,1,phagesdb
ferhersher,mycobacterium smegmatis,,1,phagesdb
fernilicious,mycobacterium smegmatis,,1,phagesdb
fernsy,mycobacterium smegmatis,,1,phagesdb
ferranti,arthrobacter sp.,,1,phagesdb
ferrisdayoff,mycobacterium smegmatis,,1,phagesdb
ferrum,streptomyces bicolor,,1,phagesdb
feta1,microbacterium foliorum,,1,phagesdb
fettuccine,mycobacterium smegmatis,,1,phagesdb
feyre,mycobacterium smegmatis,PP059644,1,phagesdb
fezz,gordonia terrae,,1,phagesdb
fidedominic,gordonia terrae,,1,phagesdb
fiftycentwells,gordonia terrae,,1,phagesdb
figley,mycobacterium smegmatis,,1,phagesdb
fignac,mycobacterium smegmatis,,1,phagesdb
filiberto,microbacterium foliorum,,1,phagesdb
fillory,microbacterium foliorum,,1,phagesdb
finalfour,microbacterium foliorum,,1,phagesdb
finalfrontier,microbacterium foliorum,OQ995434,1,phagesdb
finalgirl,gordonia rubripertincta,,1,phagesdb
finally,mycobacterium smegmatis,,1,phagesdb
finch,rhodococcus erythropolis,MG962366,1,phagesdb
findingphino,arthrobacter sp.,,1,phagesdb
finemlucis,mycobacterium smegmatis,MF185728,1,phagesdb
finleyfranklin,gordonia terrae,,1,phagesdb
fiona,mycobacterium smegmatis,,1,phagesdb
fiora,arthrobacter globiformis,,1,phagesdb
fireandice1,microbacterium foliorum,,1,phagesdb
fireball,gordonia terrae,MN284907,1,phagesdb
firebird,mycobacterium smegmatis,,1,phagesdb
firechild,microbacterium foliorum,,1,phagesdb
fireteam,gordonia terrae,,1,phagesdb
firework,mycobacterium smegmatis,,1,phagesdb
firingline,mycobacterium smegmatis,MT498060,1,phagesdb
first,mycobacterium smegmatis,JX899358,1,phagesdb
firstchance,mycobacterium smegmatis,,1,phagesdb
firstjoy,arthrobacter globiformis,,1,phagesdb
firstyoshi,gordonia terrae,,1,phagesdb
fishbowl,microbacterium foliorum,,1,phagesdb
fishernugget,microbacterium foliorum,,1,phagesdb
fishtopher,microbacterium foliorum,,1,phagesdb
fito,mycobacterium smegmatis,,1,phagesdb
fitzroy,mycobacterium smegmatis,,1,phagesdb
fitzspotz,mycobacterium smegmatis,,1,phagesdb
fixie,mycobacterium smegmatis,,1,phagesdb
fixit,mycobacterium smegmatis,,1,phagesdb
fizgorb,microbacterium foliorum,,1,phagesdb
fjorgyn,mycobacterium smegmatis,,1,phagesdb
flambe18,mycobacterium smegmatis,,1,phagesdb
flash3po,mycobacterium smegmatis,,1,phagesdb
fleetwood,microbacterium foliorum,,1,phagesdb
flemington,mycobacterium smegmatis,,1,phagesdb
fleur,microbacterium foliorum,,1,phagesdb
flick,mycobacterium smegmatis,,1,phagesdb
flickage,microbacterium foliorum,,1,phagesdb
flight,mycobacterium smegmatis,,1,phagesdb
flightline,microbacterium foliorum,,1,phagesdb
flimsy,microbacterium foliorum,,1,phagesdb
flippy,mycobacterium smegmatis,,1,phagesdb
floofer,microbacterium foliorum,,1,phagesdb
flopinos,arthrobacter globiformis,,1,phagesdb
floppy,streptomyces griseus,,1,phagesdb
floralserenity,mycobacterium smegmatis,,1,phagesdb
florentisca,mycobacterium smegmatis,,1,phagesdb
floridaman,gordonia terrae,,1,phagesdb
floriteau,arthrobacter globiformis,,1,phagesdb
floslectum,mycobacterium smegmatis,,1,phagesdb
flounder05,mycobacterium smegmatis,,1,phagesdb
flourish,mycobacterium smegmatis,,1,phagesdb
flower9,mycobacterium smegmatis,,1,phagesdb
flowerbomb,mycobacterium smegmatis,,1,phagesdb
flowerdean,mycobacterium smegmatis,,1,phagesdb
flowers,mycobacterium smegmatis,,1,phagesdb
fluerdelis,microbacterium foliorum,,1,phagesdb
fluffles,mycobacterium smegmatis,,1,phagesdb
fluffypuff,mycobacterium smegmatis,,1,phagesdb
fluke,arthrobacter sp.,MG198781,1,phagesdb
flutterby,mycobacterium smegmatis,,1,phagesdb
fluttershy,arthrobacter globiformis,,1,phagesdb
fooliusrandle,mycobacterium smegmatis,,1,phagesdb
footprint,arthrobacter globiformis,,1,phagesdb
forbiddenjuice,microbacterium foliorum,,1,phagesdb
forcado,gordonia terrae,,1,phagesdb
forchee,microbacterium foliorum,,1,phagesdb
forman,mycobacterium smegmatis,,1,phagesdb
forrestell,arthrobacter globiformis,PV876974,1,phagesdb
forsale,mycobacterium smegmatis,,1,phagesdb
fortbell,gordonia rubripertincta,,1,phagesdb
fortcran,gordonia rubripertincta,PP978793,1,phagesdb
forthebois,streptomyces scabiei,MK620900,1,phagesdb
fortinbras,mycobacterium smegmatis,,1,phagesdb
fortuna,gordonia rubripertincta,,1,phagesdb
fortunatyche,mycobacterium smegmatis,,1,phagesdb
fortune,streptomyces baarnensis,,1,phagesdb
fortunecookie,arthrobacter sp.,,1,phagesdb
fortura,gordonia rubripertincta,,1,phagesdb
forzaazzurri,streptomyces mirabilis,,1,phagesdb
fossil,mycobacterium smegmatis,,1,phagesdb
fourmusketeer,microbacterium foliorum,,1,phagesdb
fowlmouth,mycobacterium smegmatis,MH834613,1,phagesdb
francesca,rhodococcus equi,PP978770,1,phagesdb
francine,microbacterium foliorum,,1,phagesdb
francis23,mycobacterium smegmatis,,1,phagesdb
francis47,mycobacterium smegmatis,MK524497,1,phagesdb
francisforever,arthrobacter globiformis,,1,phagesdb
franco,mycobacterium smegmatis,,1,phagesdb
frankfila,microbacterium foliorum,,1,phagesdb
frankgng,microbacterium foliorum,,1,phagesdb
frankiemermaid,streptomyces lividans,,1,phagesdb
franklin27,mycobacterium smegmatis,,1,phagesdb
fransoyer,microbacterium paraoxydans,ON645340,1,phagesdb
franzy,arthrobacter sp.,MF377442,1,phagesdb
freckle,mycobacterium smegmatis,,1,phagesdb
freckles,mycobacterium smegmatis,,1,phagesdb
fredwardsr,streptomyces mirabilis,,1,phagesdb
freedom,mycobacterium smegmatis,,1,phagesdb
freeguwop,mycobacterium smegmatis,,1,phagesdb
freeloader,mycobacterium smegmatis,,1,phagesdb
freeway,mycobacterium smegmatis,,1,phagesdb
frenchtoast,mycobacterium smegmatis,,1,phagesdb
freshprince,mycobacterium smegmatis,,1,phagesdb
friendlycow4,microbacterium foliorum,,1,phagesdb
friendshipgu,arthrobacter sp.,,1,phagesdb
frog,mycobacterium smegmatis,,1,phagesdb
froghopper,mycobacterium smegmatis,MK112540,1,phagesdb
frontyard,microbacterium foliorum,,1,phagesdb
frooties,microbacterium foliorum,,1,phagesdb
frostback,arthrobacter globiformis,,1,phagesdb
froth,mycobacterium smegmatis,,1,phagesdb
frozenolan,arthrobacter globiformis,,1,phagesdb
fruitypebble,microbacterium foliorum,,1,phagesdb
fuego,mycobacterium smegmatis,,1,phagesdb
fuegocuervo,gordonia terrae,PX307272,1,phagesdb
fullsendbirdie,arthrobacter sp.,,1,phagesdb
funguy,mycobacterium smegmatis,,1,phagesdb
funkymonkey,microbacterium foliorum,,1,phagesdb
funsized,mycobacterium smegmatis,OP297541,1,phagesdb
funston,mycobacterium smegmatis,KY204247,1,phagesdb
funstuff,mycobacterium smegmatis,,1,phagesdb
funz,mycobacterium smegmatis,,1,phagesdb
furguson,streptomyces baarnensis,,1,phagesdb
fussy,mycobacterium smegmatis,,1,phagesdb
fuzgrapes,mycobacterium smegmatis,,1,phagesdb
fuzzywuzzy,mycobacterium smegmatis,,1,phagesdb
gabagool,gordonia rubripertincta,,1,phagesdb
gabemi,streptomyces mirabilis,,1,phagesdb
gabi11,microbacterium foliorum,,1,phagesdb
gabriel,mycobacterium smegmatis,KX781992,1,phagesdb
gaga,mycobacterium smegmatis,,1,phagesdb
gagarbo,microbacterium foliorum,,1,phagesdb
gagepharland,microbacterium foliorum,,1,phagesdb
gahunia,mycobacterium smegmatis,,1,phagesdb
gaia,mycobacterium smegmatis,KJ567043,1,phagesdb
gaijin,microbacterium foliorum,,1,phagesdb
gajjala,mycobacterium smegmatis,,1,phagesdb
galacticeye,gordonia terrae,OP867019,1,phagesdb
galaga,mycobacterium smegmatis,,1,phagesdb
galaxy,arthrobacter sp.,KU160644,1,phagesdb
galaxy5,mycobacterium smegmatis,,1,phagesdb
galaxyeater,arthrobacter globiformis,,1,phagesdb
galindo,arthrobacter globiformis,,1,phagesdb
gaman,mycobacterium smegmatis,,1,phagesdb
gambino,gordonia terrae,MN586031,1,phagesdb
gambol,curtobacterium flaccumfaciens,PQ868992,1,phagesdb
gamgam,mycobacterium smegmatis,OR475248,1,phagesdb
gamsy02,microbacterium foliorum,,1,phagesdb
gandionco,arthrobacter globiformis,,1,phagesdb
ganesh,gordonia terrae,,1,phagesdb
gantchergoblin,arthrobacter globiformis,ON970564,1,phagesdb
garak,mycobacterium smegmatis,,1,phagesdb
garcia,microbacterium foliorum,,1,phagesdb
gardencosmos,arthrobacter globiformis,,1,phagesdb
gardenfairy,mycobacterium smegmatis,,1,phagesdb
gardenfairy586,gordonia rubripertincta,,1,phagesdb
gardengnome,mycobacterium smegmatis,,1,phagesdb
gardenstate,microbacterium sp.,MT952845,1,phagesdb
gardner,microbacterium foliorum,,1,phagesdb
gary7,mycobacterium smegmatis,,1,phagesdb
garythegobbler,microbacterium foliorum,,1,phagesdb
gasoline,rhodococcus equi,,1,phagesdb
gasper,microbacterium paraoxydans,,1,phagesdb
gatekeep,microbacterium foliorum,,1,phagesdb
gates,mycobacterium smegmatis,,1,phagesdb
gator,mycobacterium smegmatis,MN096361,1,phagesdb
gatsby,mycobacterium smegmatis,,1,phagesdb
gattron12,mycobacterium smegmatis,,1,phagesdb
gatz,microbacterium foliorum,,1,phagesdb
gaudium,mycobacterium smegmatis,,1,phagesdb
gavindc,mycobacterium smegmatis,,1,phagesdb
gazebo,microbacterium foliorum,OP068337,1,phagesdb
gazelle,gordonia rubripertincta,,1,phagesdb
gdog,microbacterium foliorum,,1,phagesdb
gean,microbacterium foliorum,,1,phagesdb
geartha,microbacterium foliorum,,1,phagesdb
gecko23,microbacterium foliorum,,1,phagesdb
gee6,mycobacterium smegmatis,,1,phagesdb
gee8,mycobacterium smegmatis,,1,phagesdb
geedorah,gordonia terrae,,1,phagesdb
geeyou,microbacterium foliorum,,1,phagesdb
gekyume,mycobacterium smegmatis,,1,phagesdb
gelato,microbacterium foliorum,,1,phagesdb
gelderland,arthrobacter sp.,,1,phagesdb
genamy16,gordonia rubripertincta,ON755185,1,phagesdb
gendisarray,mycobacterium smegmatis,,1,phagesdb
genecoco,mycobacterium smegmatis,MH479916,1,phagesdb
generalteeso,microbacterium foliorum,,1,phagesdb
genesis14,mycobacterium smegmatis,,1,phagesdb
genki,mycobacterium smegmatis,,1,phagesdb
genlex,mycobacterium smegmatis,,1,phagesdb
gentry,mycobacterium smegmatis,,1,phagesdb
genx,gordonia terrae,,1,phagesdb
georgie,mycobacterium smegmatis,,1,phagesdb
georgina,arthrobacter sp.,,1,phagesdb
georgyporgy,mycobacterium smegmatis,,1,phagesdb
geppy,mycobacterium smegmatis,,1,phagesdb
gerardo,mycobacterium smegmatis,,1,phagesdb
gerlie11,mycobacterium smegmatis,,1,phagesdb
germain,mycobacterium smegmatis,,1,phagesdb
gerri43,arthrobacter globiformis,,1,phagesdb
gerry,mycobacterium smegmatis,,1,phagesdb
gertrude2,microbacterium foliorum,,1,phagesdb
gherkin,mycobacterium smegmatis,,1,phagesdb
ghibli,arthrobacter globiformis,,1,phagesdb
ghost8,mycobacterium smegmatis,,1,phagesdb
ghostbusters,mycobacterium smegmatis,,1,phagesdb
giannibinnis,mycobacterium smegmatis,,1,phagesdb
giantsbane,arthrobacter globiformis,MN703412,1,phagesdb
gibbonz,mycobacterium smegmatis,,1,phagesdb
gideon,mycobacterium smegmatis,MF668272,1,phagesdb
gigalith,microbacterium foliorum,,1,phagesdb
gijane,microbacterium foliorum,,1,phagesdb
gikk,gordonia rubripertincta,OL455888,1,phagesdb
gilbertos,mycobacterium smegmatis,,1,phagesdb
giles,mycobacterium smegmatis,EU203571,1,phagesdb
gilligan,mycobacterium smegmatis,,1,phagesdb
gilligan1,mycobacterium smegmatis,,1,phagesdb
gina,microbacterium paraoxydans,MN585980,1,phagesdb
gineas,gordonia terrae,,1,phagesdb
gingerale,microbacterium foliorum,,1,phagesdb
gingkomaracino,mycobacterium smegmatis,MK359341,1,phagesdb
gingr,mycobacterium smegmatis,,1,phagesdb
ginsb,mycobacterium smegmatis,,1,phagesdb
ginsburg,gordonia terrae,,1,phagesdb
giobecca,mycobacterium smegmatis,,1,phagesdb
giorgio,curtobacterium flaccumfaciens,PV915893,1,phagesdb
giovanni,mycobacterium smegmatis,,1,phagesdb
gipson,mycobacterium smegmatis,,1,phagesdb
giraffe,mycobacterium smegmatis,MZ622172,1,phagesdb
giranomo,mycobacterium smegmatis,,1,phagesdb
girene,microbacterium foliorum,,1,phagesdb
girldinner,streptomyces baarnensis,PP978788,1,phagesdb
giroux,mycobacterium smegmatis,PX307254,1,phagesdb
giulio,mycobacterium smegmatis,,1,phagesdb
glacier,gordonia terrae,,1,phagesdb
glaedr,microbacterium foliorum,,1,phagesdb
glaske,mycobacterium smegmatis,MN807250,1,phagesdb
glassvase,mycobacterium smegmatis,,1,phagesdb
glenhope,mycobacterium smegmatis,MW924644,1,phagesdb
glenn,arthrobacter sp.,KU160645,1,phagesdb
glennito,mycobacterium smegmatis,,1,phagesdb
glennova,streptomyces sanglieri,,1,phagesdb
glep,streptomyces sanglieri,,1,phagesdb
glimmer,mycobacterium smegmatis,,1,phagesdb
glintspire,microbacterium foliorum,,1,phagesdb
glittersparkle,arthrobacter globiformis,,1,phagesdb
globey,arthrobacter globiformis,,1,phagesdb
globfish,arthrobacter globiformis,PV915843,1,phagesdb
globiwarming,arthrobacter globiformis,ON970561,1,phagesdb
gloden,gordonia rubripertincta,,1,phagesdb
glombus,microbacterium foliorum,,1,phagesdb
glomlove,microbacterium foliorum,,1,phagesdb
glubnar,mycobacterium smegmatis,PX307278,1,phagesdb
gmala1,gordonia sp.,KP790009,1,phagesdb
gmhibbert,arthrobacter globiformis,,1,phagesdb
gnr19,mycobacterium smegmatis,,1,phagesdb
goated,streptomyces griseus,,1,phagesdb
goatgod,mycobacterium smegmatis,,1,phagesdb
goaty,microbacterium foliorum,,1,phagesdb
goblin19,arthrobacter globiformis,,1,phagesdb
goblinvoyage,streptomyces scabiei,PP725412,1,phagesdb
gocougs,mycobacterium smegmatis,,1,phagesdb
godbolla,microbacterium sp.,,1,phagesdb
goddessa,mycobacterium smegmatis,,1,phagesdb
godfather,microbacterium foliorum,PP725414,1,phagesdb
godfrey,arthrobacter globiformis,,1,phagesdb
godpower,streptomyces venezuelae,KX507344,1,phagesdb
godric,streptomyces griseus,,1,phagesdb
goggins1,mycobacterium smegmatis,,1,phagesdb
goggles,microbacterium foliorum,,1,phagesdb
gold2016,mycobacterium smegmatis,,1,phagesdb
golddust,arthrobacter globiformis,PX234429,1,phagesdb
goldrush,microbacterium paraoxydans,,1,phagesdb
golfwang,mycobacterium smegmatis,,1,phagesdb
gollihur,microbacterium foliorum,,1,phagesdb
goneyrd275,microbacterium foliorum,,1,phagesdb
gonzapothos,streptomyces griseus,,1,phagesdb
gonzo,mycobacterium smegmatis,,1,phagesdb
goobery,microbacterium foliorum,OR283211,1,phagesdb
goobis,mycobacterium smegmatis,,1,phagesdb
gooblet,mycobacterium smegmatis,,1,phagesdb
goodboysam,gordonia rubripertincta,,1,phagesdb
goodgorls,streptomyces baarnensis,,1,phagesdb
goodluck,arthrobacter globiformis,,1,phagesdb
goodman,microbacterium foliorum,MK016495,1,phagesdb
goodsoup,microbacterium foliorum,,1,phagesdb
goodtyme,mycobacterium smegmatis,,1,phagesdb
goodwheel,streptomyces griseus,,1,phagesdb
goodwinae,mycobacterium smegmatis,,1,phagesdb
goof,mycobacterium smegmatis,,1,phagesdb
goofygoobs,microbacterium foliorum,,1,phagesdb
goog,gordonia terrae,,1,phagesdb
goonggoong,mycobacterium smegmatis,,1,phagesdb
goosefitz,gordonia terrae,,1,phagesdb
gooster,gordonia terrae,,1,phagesdb
gophee,mycobacterium smegmatis,MH651175,1,phagesdb
gordonbombay,microbacterium foliorum,,1,phagesdb
gordongobbler,gordonia rubripertincta,,1,phagesdb
gorgon,mycobacterium smegmatis,,1,phagesdb
gorgonzola,mycobacterium smegmatis,,1,phagesdb
gorilla,microbacterium foliorum,,1,phagesdb
gosaeng,gordonia terrae,,1,phagesdb
gothmog,mycobacterium smegmatis,,1,phagesdb
gottfried,streptomyces mirabilis,,1,phagesdb
goumass,microbacterium foliorum,,1,phagesdb
gourdthymes,gordonia terrae,MT889370,1,phagesdb
gourdy,mycobacterium smegmatis,,1,phagesdb
gouse,mycobacterium smegmatis,,1,phagesdb
governor,microbacterium foliorum,,1,phagesdb
govtshutdown,mycobacterium smegmatis,,1,phagesdb
grabowski,mycobacterium smegmatis,,1,phagesdb
gracie,mycobacterium smegmatis,,1,phagesdb
graghelia,gordonia terrae,,1,phagesdb
grally,gordonia terrae,,1,phagesdb
grancalabaza,microbacterium foliorum,,1,phagesdb
grandpa,streptomyces baarnensis,,1,phagesdb
granger,arthrobacter sp.,,1,phagesdb
granite,mycobacterium smegmatis,,1,phagesdb
granny,mycobacterium smegmatis,,1,phagesdb
grapefruit,microbacterium foliorum,,1,phagesdb
grasshills,mycobacterium smegmatis,,1,phagesdb
grassjohnoppar,gordonia terrae,,1,phagesdb
gravaillia,mycobacterium smegmatis,OP820466,1,phagesdb
graves,mycobacterium smegmatis,,1,phagesdb
graysy,microbacterium foliorum,,1,phagesdb
greagle,microbacterium foliorum,,1,phagesdb
greenhalo,mycobacterium smegmatis,,1,phagesdb
greenhearts,arthrobacter sp.,MK279854,1,phagesdb
greenorange,microbacterium foliorum,,1,phagesdb
greenweasel,streptomyces griseus,ON526974,1,phagesdb
greep,mycobacterium smegmatis,,1,phagesdb
greg,mycobacterium smegmatis,MG812489,1,phagesdb
gremlin23,streptomyces scabiei,PV467699,1,phagesdb
greta0610,microbacterium foliorum,,1,phagesdb
gretta1998,microbacterium paraoxydans,,1,phagesdb
greyworm,mycobacterium smegmatis,,1,phagesdb
grib,mycobacterium smegmatis,,1,phagesdb
grigor,mycobacterium smegmatis,,1,phagesdb
grillo,microbacterium foliorum,,1,phagesdb
grimdell,mycobacterium smegmatis,,1,phagesdb
grimeater,arthrobacter sulfureus,,1,phagesdb
grimmace,mycobacterium smegmatis,,1,phagesdb
grimreaper,microbacterium foliorum,,1,phagesdb
grimygoose,microbacterium foliorum,,1,phagesdb
gripho,mycobacterium smegmatis,,1,phagesdb
grist,microbacterium foliorum,,1,phagesdb
grittyboi,mycobacterium smegmatis,,1,phagesdb
grong,microbacterium foliorum,,1,phagesdb
groot2018,mycobacterium smegmatis,,1,phagesdb
groovydude,microbacterium foliorum,,1,phagesdb
grotchard,mycobacterium smegmatis,,1,phagesdb
grouch,mycobacterium smegmatis,,1,phagesdb
gru2,microbacterium foliorum,,1,phagesdb
grubish,gordonia rubripertincta,,1,phagesdb
grubrey,microbacterium foliorum,,1,phagesdb
grunkle,microbacterium foliorum,,1,phagesdb
gryffithdor,mycobacterium smegmatis,,1,phagesdb
gshelby23,microbacterium foliorum,ON260817,1,phagesdb
gte6,gordonia terrae,KR053200,1,phagesdb
guaili,mycobacterium smegmatis,,1,phagesdb
guanica15,mycobacterium smegmatis,MN234201,1,phagesdb
guavas,microbacterium foliorum,,1,phagesdb
gub131,mycobacterium smegmatis,,1,phagesdb
gubulldog,mycobacterium smegmatis,,1,phagesdb
guccikhakis22,gordonia rubripertincta,,1,phagesdb
guenevere,streptomyces griseus,,1,phagesdb
guerrilla,microbacterium foliorum,,1,phagesdb
guido,mycobacterium smegmatis,,1,phagesdb
guineapig,microbacterium foliorum,,1,phagesdb
guiseppi,gordonia terrae,,1,phagesdb
gulabi,streptomyces bicolor,,1,phagesdb
gulfred,microbacterium foliorum,,1,phagesdb
gumbus,mycobacterium smegmatis,,1,phagesdb
gumdrop,streptomyces platensis,,1,phagesdb
gummyworm,mycobacterium smegmatis,,1,phagesdb
gumpizza,curtobacterium flaccumfaciens,PV915816,1,phagesdb
gumpop,microbacterium foliorum,,1,phagesdb
gumpy,streptomyces scabiei,,1,phagesdb
gumrock,mycobacterium smegmatis,,1,phagesdb
gundersoup,mycobacterium smegmatis,,1,phagesdb
gunkymonkey,microbacterium foliorum,,1,phagesdb
gunnymacintosh,mycobacterium smegmatis,,1,phagesdb
gunthergu,microbacterium foliorum,,1,phagesdb
gupatron,gordonia terrae,,1,phagesdb
gurleygirl,arthrobacter globiformis,,1,phagesdb
gurney,mycobacterium smegmatis,,1,phagesdb
gurty,gordonia terrae,,1,phagesdb
gus22,gordonia terrae,,1,phagesdb
gusanita,arthrobacter globiformis,OR195044,1,phagesdb
gusius,microbacterium foliorum,,1,phagesdb
gustavophring,microbacterium foliorum,,1,phagesdb
gustavson,mycobacterium smegmatis,,1,phagesdb
gutt,mycobacterium smegmatis,,1,phagesdb
guuelad,mycobacterium smegmatis,MF324910,1,phagesdb
gwendoluna,mycobacterium smegmatis,PQ201079,1,phagesdb
gwennie,mycobacterium smegmatis,,1,phagesdb
gwenyth,microbacterium paraoxydans,,1,phagesdb
haan,microbacterium foliorum,,1,phagesdb
habakkuk,microbacterium foliorum,,1,phagesdb
hackbraten,microbacterium foliorum,,1,phagesdb
haddad,mycobacterium smegmatis,,1,phagesdb
hafay,mycobacterium smegmatis,,1,phagesdb
hager,microbacterium foliorum,OP580517,1,phagesdb
hagereseb,mycobacterium smegmatis,,1,phagesdb
hahmes,mycobacterium smegmatis,,1,phagesdb
hahn18,mycobacterium smegmatis,,1,phagesdb
hail2semple,gordonia rubripertincta,,1,phagesdb
hailmary2,microbacterium foliorum,,1,phagesdb
hairdryer,microbacterium foliorum,,1,phagesdb
hala,mycobacterium smegmatis,,1,phagesdb
halamadrid,microbacterium foliorum,,1,phagesdb
haleema,mycobacterium smegmatis,MK279855,1,phagesdb
halero,mycobacterium smegmatis,,1,phagesdb
halfbludprince,streptomyces xanthochromogenes,,1,phagesdb
halifax,arthrobacter globiformis,,1,phagesdb
halloweekend,arthrobacter globiformis,PV876948,1,phagesdb
hallux,gordonia terrae,,1,phagesdb
halo445,mycobacterium smegmatis,,1,phagesdb
halohunter,streptomyces griseus,,1,phagesdb
halsted,mycobacterium smegmatis,,1,phagesdb
hamcheese,arthrobacter globiformis,PV876944,1,phagesdb
hamherst,microbacterium foliorum,,1,phagesdb
hammer,mycobacterium smegmatis,JF937094,1,phagesdb
hamminator,microbacterium foliorum,,1,phagesdb
hamp007,microbacterium foliorum,,1,phagesdb
hamporberk,microbacterium foliorum,,1,phagesdb
hamppizzajoe,microbacterium foliorum,,1,phagesdb
hampsushi,microbacterium foliorum,,1,phagesdb
hamslice,mycobacterium smegmatis,KP057620,1,phagesdb
hanaia,microbacterium foliorum,,1,phagesdb
hanami,arthrobacter globiformis,,1,phagesdb
hangingh,microbacterium paraoxydans,,1,phagesdb
hangryhippo,streptomyces lividans,PQ114756,1,phagesdb
hanill,mycobacterium smegmatis,,1,phagesdb
hank144,streptomyces platensis,MH669004,1,phagesdb
hanpay,mycobacterium smegmatis,,1,phagesdb
hansola,microbacterium foliorum,,1,phagesdb
hansolo,microbacterium foliorum,MK967394,1,phagesdb
happenstance,microbacterium foliorum,,1,phagesdb
happyhour,mycobacterium smegmatis,,1,phagesdb
harambage,mycobacterium smegmatis,,1,phagesdb
haras,microbacterium paraoxydans,,1,phagesdb
harbinsoto15,mycobacterium smegmatis,,1,phagesdb
hardial,gordonia terrae,,1,phagesdb
hardison,mycobacterium smegmatis,,1,phagesdb
hare,mycobacterium smegmatis,,1,phagesdb
harella,mycobacterium smegmatis,MW291023,1,phagesdb
harkonnen,mycobacterium smegmatis,,1,phagesdb
harmonic,streptomyces platensis,,1,phagesdb
harriet,streptomyces baarnensis,,1,phagesdb
harris,mycobacterium smegmatis,,1,phagesdb
harrison,streptomyces platensis,,1,phagesdb
harrybear,mycobacterium smegmatis,,1,phagesdb
harvest,mycobacterium neoaurum,,1,phagesdb
